936677285	000000	positive	"Retweeting @mamikaze: @Krississippi being from a military family, I do not trust Mccain's itchy trigger finger on bit. #debate08"
936677318	000000	positive	"#current quite a civilised debate,didn't really expect that- both did quite well (im dutch, i wont have to vote) in making their points"
936677319	000000	negative	"Chuck Todd: ""Both candidates were totally tone deaf about the economy"" #debate08"
936677447	000000	negative	The Character Assassination of Barack Obama by the Coward John McCain http://bit.ly/2ZHw59 #debate08 #current
936677478	000000	negative	Retweet @stevenbjohnson #debate08 making a point that depends on the difference between tactics & strategies is always a bad tactic...
936677619	000000	positive	Gergen:  McCain clearly has superior FP understanding... #current #debate08
936677727	000000	positive	#debate08 NBC hit it right on the head! There seems to be something about Obama that McCain just can't stand.
936677893	000000	negative	"#debate08 mccain can barely walk, if he dies miss tabloid queen will be the president... nice move US"
936677916	000000	positive	#debate08 People are saying Lehrer favored McCain... I thought he was supposed to be all liberal biased?
936678074	000000	negative	Retweet kctrey: Still wouldn't look at Obama when they shook hands. Ass! #current #debate08
936678158	000000	negative	"#debate08 Sadly, I think Obama missed the point - this election is going to be more about connecting with the average than about leadership"
936678198	000000	positive	"+3 Obama for saying ""orgy of spending"" #tweetdebate"
936678204	000000	positive	Obama got a crisp start in the debate (gergen) #current #debate08
936678216	000000	negative	This is not a time for on the job training. #current
936678416	000000	negative	#current Bob Barr Team: Clearly tonight's debate shows both McCain/Obama mean more spending/more government/ever present risks to taxpayers
936678455	000000	negative	@bessemerprocess #debate08  mccain was disrespectful?  Obama kept calling mccain john and not senator.  THAT's disrespectful
936678522	000000	negative	Cindy McCain is GLOWING RED.  In a burn my eyes way. #debate08
936678588	000000	positive	#debate08 #current  Fred Barnes -  It was a tie but McCain finished strongly.
936678706	000000	negative	@mamalogues you think mccain won #debate08? none of the many experts on CNN agrees with you. sorry...! #current
936678755	000000	negative	"#current can we remove 10,000 votes from McCain/Palin every time one of them utters ""maverick""?"
936678837	000000	negative	"#debate08 I'm hoping the spin coverage points out how condescending McCain was towards Obama, that was frustrating."
936678845	000000	positive	"#debate08 Brokaw just said it best, ""They both played to their constituencies well."""
936678871	000000	positive	"#current #debate08 Barr:""The people of Iran have a strong free market view of Iran... but Iran has a history of participatory gov't"""
936678896	000000	negative	"wow, Biden is talking but they won't let Palin? Why not? Sexist?? #tweetdebate"
936678932	000000	positive	@thePuck I am enjoying your editorial comments re: the debate. :D
936678977	000000	positive	Obama held is own on foreign policy (gergen) #current #debate08
936679033	000000	positive	"""Lehrer reall is a great moderator #current"""
936679041	000000	positive	Obama passed the test. #tweetdebate #current
936679060	000000	negative	#tweetdebate how can you have a spending freeze.  That's ridiculous.
936679084	000000	positive	#debate08 one thing we can agree on is these guys beat Bush & Kerry in a tag team any day.
936679126	000000	positive	I enjoyed that debate. thought it was smartly and hotly battled. personally it solidified my support for obama. #Debate08
936679263	000000	positive	Still voting Obama #current
936679295	000000	positive	@BarackObama You did AWESOME!!!!!!!!!
936679337	000000	positive	"But overall - McCain was GREAT - very impressed, maybe I had low expectations but great lines & responses #debate08 #current"
936679343	000000	negative	"POW and he was no hero, he was just like thousands of others. Maybe if he ever kept his planes in the air....  #debate08"
936679413	000000	negative	I'm out of this shit. #current #debate08
936679583	000000	negative	CBS observer compares McCain to Nixon. Yikes. #debate08
936679613	000000	negative	"McCain came off very rude. If McCain acts this way in office, with his smirking and disdain, he will be no help to America's image. #current"
936679680	000000	negative	Biden and Rudy... Why are they hiding Palin still? #current
936679722	000000	positive	I feel like Obama came off as strong and explained why he chooses things. McCain just pushed msgs. #current
936679727	000000	negative	"mccain is weak on the economy, better @ warmongering & apparently is afraid of direct eye contact #tweetdebate"
936679791	000000	positive	Undecided voters on my TV say Obama Wins! #current
936679800	000000	negative	seems to me like Obama kind of fell apart there at the end. #current
936679818	000000	positive	"For me, Obama won.  But then again, Obama was my choice in the primaries. #current #debate08"
936679888	000000	negative	"#current #debate08 Okay, that seriously stressed me out."
936679919	000000	negative	Obamarossa's dress looks like puke #current
936680136	000000	negative	where the hell were the environmental issues (besides energy)? #current
936680409	000000	negative	Body Language of McCain = Idiot.  #debate08
936680412	000000	positive	"#current Does anyone think David Gurgen seems a little like Eeyore (not as much as Lieberman)? He says Obama demonstrated ""knowledge."""
936680458	000000	negative	"#debate08 - Obama supports missle defense, but not ones that don't work.  Uh - you fund programs until they do work..."
936680584	000000	positive	The #debate definitely gave me clarity about the election.  I'm voting for Rufus T. Firefly. #debate08
936680657	000000	positive	"I second that, @moritazul. Obama for me, #debate08"
936680757	000000	negative	#current mccain or mcblinky
936680758	000000	positive	Wow FactCheck.org ahead of the game http://zi.ma/factcheck-wire it's faster than the speed of spin! #current #tweetdebate
936680825	000000	negative	#debate08 Re: McCain's comment about short North Koreans: Those in glass houses shouldn't throw stones. (McCain is 5'7''.)
936680961	000000	positive	#debate08 no memorable moment in this debate. McCain has more policy experience but Obama appears knowledgeable and held his ground.
936681077	000000	negative	Obama didn't emphasize so many differences as he did agree with McCain's points. But both avoided the economic questions. #debate08 #current
936681113	000000	positive	McCain is the sheriff - Bennett CNN #current #debate08
936681387	000000	negative	"#debate08: wow. Obama Camp Mgr Thinks Barry ""Commanded"" the Foreign Policy debate. Laughing so hard my sides hurt."
936681451	000000	negative	"Not sure where McCain goes from here.  He's lost the week, the day, and then the debate.  #debate08 #mccain #obama"
936681712	000000	negative	"#debate08 - Tie goes to [front]runner, Obama. JM needs to step up policy distinctions; BO needs to be funnier, more zingers"
936681734	000000	negative	"Sooo... McCain is not afraid to meet with ANY world leader. However, he just proved will not be able to look them in the eye. #debate08"
936681759	000000	negative	"Tonite's big soundbite:  ""I agree with Senator McCain"" from Obama ... that can't play well #debate08"
936681800	000000	negative	#current Who won? Not us.
936681822	000000	negative	New offshore drilling won't give us any oil for years.  It's a silly idea. #Current #debate08 #tweetdebate
936681841	000000	positive	"#current if this Twitter audience is voting, it seems that Obama will win."
936681849	000000	positive	"CBSnews Nielsen ""undecideds"" - majority said Obama won this debate #debate08"
936681944	000000	negative	Free Press site is slow so go directly to http://bit.ly/scorecard to Rate the Debate #current #debate08
936682115	000000	positive	@BarackObama  You did AWESOME!!!!!!!!!  #debate08
936682240	000000	positive	"""I agree with Sen. McCain"" should be the line of the night #debate08 #current"
936682256	000000	negative	"#current Kissinger backs talks with Iran ""with no conditions"" YIKES!! FAIL!!!! http://tinyurl.com/5pabty"
936682322	000000	positive	Yep. Still voting for Obama/Biden. #current
936682407	000000	negative	"why am i not suprised that mccain brought up his prison time? we know you're a war hero, john. we get it. #current"
936682482	000000	negative	"so what was the best line of the night?  thoughts?  i think this debate lacked any ""umph"" #debate08"
936682522	000000	positive	"#current #debate08 Barr:""It is important to maintain landing rights, overflight agreements, so when a problem does come up that we"""
936682681	000000	negative	"Will the frequent Obama ""McCain is right"" lines will haunt him later? Someone should remind him he can't get consensus in #debate08."
936682700	000000	negative	Doesn't anyone remember when McCain went to Iraq and made a fool out of himself?  #current
936682740	000000	positive	"BINGO Obama just showed this country what diplomacy looks like, it's been a long time. ITA - we are used to short snide remarks #debate08"
936682813	000000	positive	"#debate08 and mccain wins...more experience where it counts, more specific across the board. looking forward to palin-biden."
936682825	000000	negative	"I tell ya what. I'll need a drink tonight after these debates. Please get Obama/Biden into office, no McCain/Palin #debate08"
936682990	000000	negative	"Candidates+spouses on stage now, Cindy ""I stole drugs from my charity and got off scot-free"" McCain, included. http://xrl.us/osao6 #debate08"
936683138	000000	positive	"McCain sez Obama not fit/ready to be prez, but Obama just went toe to toe with him with substantive answers; a + for Obama #tweetdebate"
936683171	000000	negative	Time for the talking heads! #debate08
936683499	000000	negative	"Eugene Robinson is right. Pointing out that you've been there forever, during all the crisis is not a winning point. #debate08"
936683566	000000	positive	"RT @alexashrugged ""I agree with Sen. McCain"" should be the line of the night #debate08 #current"
936683606	000000	negative	How the hell can anyone consider McCain the debate winner???  #debate08
936683681	000000	negative	"... and now we go to Spin Alley. Or, as I call it, ""Deception Lane."" Changing the channel now. #debate08"
936683729	000000	positive	McCain definitely won. #current #debate08
936683967	000000	negative	@divesnob McCain only blinks so much because he is trying to send subliminal messages to his followers #current #tweetdebate
936683990	000000	negative	*Sigh* I miss Peter Jennings ... There is a real void tonight. #debate08 #tweetdebate
936684028	000000	negative	"@kellyrenee says: POW and he was no hero, he was just like thousands of others. Maybe if he ever kept his planes in the air.... #debate08"
936684062	000000	negative	@theebayk1d disrespecting traditions during the pledge and National Anthem.
936684065	000000	negative	@smheadhunter like the iraq war ? like the failing banks ? I can see what you mean now. #debate08
936684171	000000	negative	I don't really care who you think won if you've already chosen. Of course you think *your* guy won. Any undecided voters swayed? #debate08
936684179	000000	positive	"Oh, how I cannot wait to watch the VP debate coming soon - that should be a fun night...#current"
936684229	000000	negative	This debate was completely surreal in the context of the current economic crisis.  #current
936684356	000000	negative	"#debate08 Why does McCain freakin' say ""What Senator Obama doesn't understand is"" before EVERY response. wtf, what a jacka$$."
936684461	000000	positive	"@hnoftall not according to cbs's polling of undecided voters, who went strongly for obama. #debate08"
936684540	000000	negative	"@scbalazs What do you mean ""Obama was able to keep up?"" McCain was nervous, stiff, and wouldn't look at Obama at all #debate08"
936684721	000000	positive	#debate08 #current Juan Williams - Obama on the offensive.  Obama wins on economics and McCain on foreign policy.
936684787	000000	positive	Would love to be working the 'spin room' tonight. McCain was on and was forceful without looking like a jerk. #debateok08 #debate08
936684861	000000	negative	William Bennet on CNN: How many times did Obama say 'John is right...'? That's a great point. Obama conceding to McCain. #debate08
936685021	000000	negative	meh.  disappointed with both obama and mccain tonight. #current
936685078	000000	negative	mccain: obama is stubborn like bush! what? #debate08
936685129	000000	negative	I did think the twitter make the debate more interesting #current #debate08 #tweetdebate
936685381	000000	negative	"And *holy crap* I'm getting tired of McCain's ""Sen. Obama doesn't understand"" followed with emotional appeal to US exceptionalism #debate08"
936685459	000000	negative	#current Offshore drilling is a bridge -- an expensive bridge
936685499	000000	positive	interesting debate...who is going to take the election? #debate08
936685532	000000	negative	"@glueandglitter Yep, Obama pushed offshore drilling, nuclear, and ""clean coal."" FAIL #current #tweetdebate"
936685694	000000	positive	"McCain looked the most presidential, that's for sure.  #debate08"
936685734	000000	positive	@MandianaJones - yes it was very obvious.
936685786	000000	negative	"...as of late, has not shown a very high level of judgement or respect - of anything or anyone. #debate08"
936685816	000000	positive	"#debate08 I liked McCain's use of historical context. Obama probably avoided that because when he says it, it's professorial."
936685934	000000	negative	http://snipr.com/3vlts - Big surprise McCain makes misleading statements about Obama #current
936686026	000000	positive	End result -- both McCain and Obama appealed to their base. McCain was warrior like and Obama was Presidential  #debate08 Goodnight All
936686238	000000	negative	I think all this hate for McCain is simply coming from fucking ignorance. All the hating bastards need to step back and review. #debate08
936686250	000000	positive	Going walking with @MisterRob now. Thanks #debate08 #tweetdebate http://election.twitter.com I enjoyed to commentary.
936686322	000000	positive	#current - I think McCain won even though I'm still voting for Obama
936686356	000000	positive	"@BarackObama I don't care what McCain says, I think you understand. ;) #debate08"
936686385	000000	negative	"#debate08 WHAT?! The GOP doesn't send Palin to answer after McCain, but Guiliani? Is he the VP now?"
936686416	000000	negative	Anyone who thinks McCain won the #debate08 is a total dweeb dingle cheese.  (he says like a true dorkus)
936686428	000000	negative	Guiliani is a twit #current
936686512	000000	positive	McCain/Palin 2008! #current #debate08
936686628	000000	positive	To watch what people said while the candidates were talking made it able to keep the attention better #current #debate08
936686660	000000	negative	#debate08 FTW T. Boone Pickens again?  The hell?
936686668	000000	negative	"WOW. Biden spoke with NBC, Palin declined and the GOP gave them Rudy instead. What a fucking tool. #current"
936686691	000000	negative	"#debate08 oh god, here comes Giuliani"
936686695	000000	positive	@current Good job with the debate! It was interesting to see what everyone was saying. #current
936686954	000000	negative	"Retweeting @alexashrugged ""I agree with Sen. McCain"" should be the line of the night #debate08 #current"
936687022	000000	negative	"Palin declined the invite to discuss the debate???  What, is she busy monitoring her Russian neighbors??  #current"
936687057	000000	negative	#debate08 Deja Vu 2004. Kerry supporters were jumping in haste even after a poor performance by Kerry. 2008 same old with Obama!
936687078	000000	negative	Both candidates point blank said they would commit war crimes and break international law. God bless America. #debate08
936687365	000000	negative	noticing many misquotes from #debate on #current #twitter
936687385	000000	negative	O-Who Camp had lowered expectations to allow them to be happy with such a performance.  #debate08
936687772	000000	positive	"#debate08 So whiie I feel that Obama could have fought back against the McC lies more, but overall I truly believe that Obama won tonight."
936687815	000000	negative	#debate08 wtf giuliani in lieu of palin? Is this a test run for a vp candidate replacement
936687828	000000	negative	"#debate08 Palin/Biden is on a Thursday?  Gimme a break, Thursday is the new Friday.  No one is gonna watch those 2 on a Thursday night."
936687869	000000	negative	Oooo the (R)s sent Giuliani to talk to NBC instead of Palin!!! That's embarassing. #current
936687881	000000	negative	@FakeObama08 Matt is out....but I heard Chevy Chase wants Palin anihilated! (SP?)  Yeah.....who?  Oh...the dude that played Fletch.
936687916	000000	positive	#debate08 @pamelalyn -- very cogent point.
936688018	000000	negative	I wish Guiliani would just shut the hell up. #debate08
936688086	000000	negative	#debate08 NBC has Guiliani on.  OMG. maybe it's clint Howard. can't tell. How can they say anything when McCain picked Palin - a joke
936688091	000000	negative	Retweeting @mississippianna: disappointed that we did not hear from the candidates on how they will end the genocide in Darfur #debate08
936688154	000000	negative	#debate08 #current  Major Garrett-  Obama campaign feels they won the debate.  Must have been watching a different program
936688155	000000	negative	@ch3ryl Because it's CNN for pity's sake. Asking them to be objective is like asking Amy Winehouse not to smoke crack.
936688241	000000	negative	"McCain called for a spending freeze, Hillary called for a trade timeout. Both ridiculous ideas. Both will lose. #tweetdebate #obamashot"
936688309	000000	negative	"#debate08 - so what happened to Palin and why isnt she on instead of Juliani? oh, right..."
936688585	000000	negative	It's official! We're sunk. #debate08
936688718	000000	positive	Fact that an African American candidate went to Mississippi for a pres. debate & it was a non-issue speaks to how far we've come #current
936688819	000000	positive	"@davidweiner Yes.  Uppercuts!  That's what I want in a debate.  Not condescending, patronizing namecalling taken like a gent."
936688848	000000	positive	THREE CHEERS FOR TWITTER! STAYING ALIVE DURING THE DEBATE! #debate08 #tweetdebate #current
936688934	000000	negative	Here's some tolerance from the Left. Note the username and the ONLY person they're following. How adult. http://twitpic.com/ddr4  #debate08
936688986	000000	positive	I think McCain was very strong and won this debate #debate08
936689076	000000	negative	So does anyone else feel like they didn't discuss the economy as much as they should have? #debate08
936689101	000000	negative	#debate08 honest question for McCainiacs -- what's the thinking on Palin being nowhere near a live camera right now?
936689170	000000	positive	"#current wow-ABC is doing a ""fact check"" of the debate. Great idea. They should post all their lookups online."
936689212	000000	positive	"obama said ""I agree with john"" at least 8 times, fox news is reporting #debate08"
936689230	000000	negative	Where's palin? Getting drunk in Philly. #current
936689236	000000	positive	"#current Guillliani: ""McCain gave Obama a lesson in foriegn policy."" Those spin-meister work fast!"
936689274	000000	positive	"""would you like to have tea?"" +5 for obama for being a smart a** #tweetdebate"
936689326	000000	positive	That was fun. #current and #debate08 completely changes this debate season.
936689424	000000	negative	starting to get annoying that the GOP is hiding Palin #debate08
936689550	000000	positive	#debate08 I think the thing that most came out of this is that Obama looked more presidential
936689555	000000	negative	#debate08 is it just me or was McCain awful tonight
936689571	000000	positive	#debate08  mccain = yesterday's man!
936689751	000000	positive	"Friends at the debate party tonight think that McCain hammering on earmarks/spending was great. ""That's why we lost in 2006."" #debate08"
936689819	000000	negative	Brian Williams can't believe Rudy is saying this stuff with a straight face. #debate08
936690007	000000	positive	The spin room is getting dizzy #debateok08 #debate08
936690056	000000	positive	"name dropping not a bad thing , mccain #current #debate08"
936690097	000000	positive	#debate08 The speed of these campaigns is amazing: http://tinyurl.com/43n74w
936690183	000000	negative	"@evolver That really bums me out.  The ""clean coal"" more than any of that other stuff.  frackity"
936690251	000000	negative	"So, did anyone else notice that McCain didn't look directly at Obama while addressing him for the most part? #current #debate08"
936690321	000000	negative	thinks the crawl on FOX news is so slanted it's despicable.  #tweetdebate
936690553	000000	negative	Has Palin said anything unscripted on live television yet?  #current
936690559	000000	negative	"#debate08 McCain at times comes off as a competent Senator, but _never_ presidential."
936690573	000000	positive	McCain regained the week #current #debate08
936690769	000000	positive	"#debate08 the ""I agree with John"" points are going to be hammered by Fox News and the GOP, but look at them in context......"
936690822	000000	negative	#tweetdebate Wait a minute. NBC invited Palin to respond about the debate and she declined? Minus 500 points to McCain for picking a coward.
936690837	000000	negative	Palin is with her neighbors Russia #current
936690899	000000	negative	#debate08 Major Garrett- Obama campaign feels they won the debate. what debate were they watching???
936690963	000000	negative	Where is Palin? Looks bad to put Giuliani up because you can't find your VP nom. #debate08
936690981	000000	negative	"#debate08 Chris Matthews says McCain was ""mean""."
936691015	000000	negative	@kassifan What do you expect? All McCain has is lies. The truth won't get him elected.
936691174	000000	negative	"""When I was a POW..."" Oh, really John?! I had no idea... #current"
936691491	000000	negative	wonder why GOP hates a democratic president agreeing with their senator?  #debate08 #mccain #obama
936691504	000000	negative	Let the 'spin' begin #debate08
936691800	000000	negative	"As an aside, Obama missed yet another opportunity to close the deal tonight (NH, TX, PA vs HRC, tonight vs McCain) #current"
936692009	000000	negative	#debate08 It seems like every election Conservatives talk about decreasing spending. Does that mean we can decrease military spending?
936692080	000000	negative	"#current #debate08 , Pickens Plan has a few billion, yet cant keep a strong web server? Come on Boone..."
936692131	000000	negative	McCain in a tailspin.  #debate08 #mccain #obama
936692138	000000	negative	@CarriBugbee are you kidding if you watch the nightly news you should know those things. #current
936692157	000000	negative	@perinandy Palin hasn't had a single unscripted moment yet I can't wait to see her eaten alive on the VP debate #current #tweetdebate
936692160	000000	positive	New campaign ad with debate footage: McCain Is Right. http://is.gd/3chN  #debate08 #current (h/t @kevinbinversie)
936692278	000000	negative	@MercuryMetro #current yeah the Wife and I were both commenting on that. It's cause he's an ass.
936692473	000000	negative	"@theebayk1d I find it very disrespectful when one doesn't either salute the flag, or put their hand on their hear when the Anthem is played."
936692737	000000	negative	"if there's any one I hate more than McCain, its Guliani #debate08"
936692868	000000	positive	so much fun watching debate on #Current with tweets.  loved it!
936693153	000000	negative	My kids: they sure were both rude to each other. #debate08
936693236	000000	negative	NBC in the tank why would the McCain camp give em air.. no way #debate08 good for Palin
936693302	000000	negative	"#debate08 if we get McC for prez, all our $$$ will go to the mid-east and the us will fall into 1000% inflation"
936693357	000000	positive	Go Obama! I think he's doing well so far. #debate08
936693471	000000	negative	#debate08 I guess Palin has been locked in a room until next week. She's gotta a lot of work to do with Professor Higgins.
936693506	000000	positive	"#winner #current Where Obama made strides is in sounding and feeling credible and Presidential, which many people haven't seen."
936693572	000000	negative	#debate08 obama is pro missile defense? WTF?
936693575	000000	negative	@perinandy she can't speak without having a script; this is why they try to hide her as much as they can. #current
936693664	000000	positive	"""John is right"" Obama's defining phrase #current #debate08"
936693761	000000	negative	#debate08 McCain sounded like a rambleing Grandpa Simpson.  Lehrer is a crappy moderator.
936693816	000000	positive	@joberdorf Obama supports veterans more than McCain does. Obama at least favored the new GI Bill! #debate08
936693847	000000	positive	74.6% said obama won the debate on msnbc poll: http://tinyurl.com/3frb5c #debate08 #tweetdebate
936694066	000000	negative	I heard that Biden is too polite and will fare badly vis a vis Palin. #current
936694070	000000	negative	How can McCain say Obama is not experienced enough when Miss Congeniality is his running mate? #debate08
936694071	000000	negative	#debate08 Every expert/commentator has said exactly what they as a partisan have been saying. Their guy was good. The other was off his game
936694218	000000	negative	"@NewsHour Thought Lehrer's questions were too general/not pointed enough: e.g., What about Iran? What about Russia? etc. #debate08"
936694335	000000	negative	"so earmarks are ok, then? what kind of logic is that #debate08"
936694519	000000	positive	"#debate08 Obama will restore America's pride and global image, but McCain is the better candidate."
936694587	000000	negative	Retweeting my fav Tweet of #debate08: McLame heart attack = President Palin. Debate over.
936694626	000000	negative	thinks that McCain does not understand the difference between a tactic and a strategy.  #debate08
936694663	000000	negative	"@MaryTrigiani I didn't think McCain was a gentleman one time. Impartially, I truly believe that. You?"
936694726	000000	negative	@bender00 you should be contributing to #tweetdebate
936694984	000000	negative	#debate08 I missed it. Did McCain look and feel constipated again?
936695177	000000	positive	@msblog that was pretty awesme #debate08
936695215	000000	positive	#Current + Twitter was great way to watch the debate. If only Daily Show and Colbert were about to air to really put it all in perspective.
936695376	000000	negative	#current We're only having ONE VP debate? Bummer. I was really looking forward to that.
936695496	000000	negative	Sarah Palin in the secret Cheney bunker.  #debate08 #mccain #obama
936695573	000000	negative	#debate08 Why did McCain close with the Veterans - that was weird. Last words and THAT's what you say?
936695750	000000	positive	was pleasantly surprised by the first #debate08.  Moderator actually let them go after each other.
936695755	000000	negative	"Buy a suit, Michael Ware. #current #debate08"
936695846	000000	negative	#debate08 sup? obama killed it. you mccainiacs are lol
936695922	000000	negative	NObama4thisMama is right! #current #debate08
936696079	000000	positive	"WOW - McCain already has an ""I agree with Sen. McCain"" ad!  SWEET http://tinyurl.com/43n74w #debate08 #current"
936696163	000000	negative	"wonders where's Palin? I mean, she's qualified, right? #tweetdebate"
936696184	000000	positive	"I like the CNN analysis tonight, and not for a partisan reason, but because they have some good peeps who mostly know their shiz #debate08"
936696264	000000	negative	@saldarji I think McCain doesn't understand a lot. #debate08
936696282	000000	positive	"#current McCain is old, Obama is new, time for a change"
936696330	000000	negative	"MCCAIN: How about a spending freeze on everything but defense, veteran affairs and entitlement programs. #DEBATE08"
936696385	000000	positive	@orbitaldiamonds Lucky. I'll be here drinking lots of tea.
936696433	000000	negative	BObama interrupted JMcCain too often. It was as bad as AGore walking in front of Bush at '00 debates. Arrogance. #debate08 #current
936696558	000000	negative	"@nubianvixen well, thankya... I wish it was just bad comedy so my MST3K schtick wasn't whistling in the dark, though #debate08"
936696563	000000	positive	@NewsHour Jim did great! #debate08
936696570	000000	negative	"@michaelszeto A friend said"" ""Gergen is such a sell-out."" #debate08"
936696647	000000	positive	currently 75.2% said obama won the debate on msnbc poll: http://tinyurl.com/3frb5c #debate08
936696837	000000	negative	Neither one won the #debate08 because they both want to bail out companies that really need chapter 11.
936696906	000000	negative	Palin was out hunting a moose ;/ #tweetdebate
936696925	000000	negative	Anyone tweeting from The Irish Pub? Please buy Sarah a drink; she's gonna need it before next Thursday. #debate08
