936503772	000000	neutral	#tweetdebate McCain and Obama could you please talk directly to each other?! let's get it on!
936503969	000000	positive	"Mccain +1 ""I want to cut spending and taxes"" #tweetdebate"
936504075	000000	negative	"-1 McCain #tweetdebate ""I didn't win Miss Congeniality"" but his VP did!"
936504189	000000	negative	McCain -3 personal attack & -2 does he have evidence for this accusations to Obama #tweetdebate
936504225	000000	positive	"+1 Obama for giving specific data and clearly identifying is plan #tweetdebate"
936504345	000000	negative	"Facebook Blunt Jackson McCain -3 for ongoing personal attacks, irrelevant #tweetdebate. http://tinyurl.com/4fe6hh"
936504394	000000	negative	Obama on the defensive.  #tweetdebate
936504405	000000	negative	#current #tweetdebate #mccainshot Stop interrupting Obama McCain was just about to say my friends
936504460	000000	negative	Mccain: the sherrif?  uh? #tweetdebate #current
936504461	000000	positive	+2 pts for Obama for pouncing back on McCain #tweetdebate
936504484	000000	positive	+10 Obama for calling out the tax breaks given for outsourcing!!! #tweetdebate
936504555	000000	negative	Jim Lehrer is having trouble getting them actually debating... fire up guys! #tweetdebate #debate08
936504645	000000	negative	McCain -1 for failing to address the keystone tax cut issue #tweetdebate
936504872	000000	neutral	"the sheriff, heh heh #tweetdebate"
936505458	000000	positive	@current #current THe candidates are starting to interact more with each other. This is good.
936505751	000000	negative	McCain's laugh sounds like Bush's!!  SCARYY!!  #tweetdebate
936505804	000000	negative	#tweetdebate they won't even make eye contact. no one is responding directly
936505931	000000	negative	"McCain seems to start every sentence with ""the point is that...."" #tweetdebate #current"
936506367	000000	positive	#tweetdebate +2 for Obama re middle class income decline
936506398	000000	negative	"#tweetdebate Weird that McPain brings up all the Repub bilksters in jail. He wants to separate himself, but doesn't seem like good strategy!"
936506409	000000	positive	Obama +2 for telling McCain what's up. #tweetdebate
936506709	000000	positive	+1 obama for saying removing earmarks not only way to get back on track #tweetdebate
936506977	000000	negative	McCain cant even look at him..he must have gas! #tweetdebate
936507263	000000	neutral	#tweetdebate
936507300	000000	negative	@MaryTrigiani Hilarious line ... would have been better if Palin didn't ... #tweetdebate
936507310	000000	positive	Obama +2 for tackling headon the McCain lie about raising taxes #tweetdebate
936507477	000000	positive	Agreed we can't afford another four #tweetdebate
936507741	000000	positive	#tweetdebate oops... should have been +2 Obama clarifies McCain's fuzzy m
936507871	000000	negative	"I really would like to see Obama & McCain actually engage each other,rather than just talking to the camera #current #tweetdebate"
936508054	000000	negative	#tweetdebate -1 Obama for not answering earmark claim by McCain
936508078	000000	positive	+1 McCain for further explaining the tax plan that Obama is harping on. #tweetdebate
936508228	000000	neutral	@nohype yes is polar bear DNA more important than black bear DNA? too true! ;)
936508498	000000	negative	#tweetdebate McPain: we're exporting jobs 'cause of hi biz taxes. NOT because of cheap labor? Oh geez...
936508612	000000	positive	Obama +1 for laying out his own plan accurately and rebutting earmarks #tweetdebate
936508719	000000	positive	"Face it Obama is going to win regardless of debates, He has the youth voters on his side. #current #tweetdebate"
936509316	000000	neutral	"HOT: earmarks http://buzztter.com/en/k/earmarks and mccain is, #tweetdebate"
936509571	000000	neutral	who is in charge of the reaction audience chart?? #tweetdebate #current
936509631	000000	negative	McCain really believes earmarks got us into this mess and tax cuts will get us out of it? #tweetdebate
936509810	000000	negative	McCain - have you tried buying health insurance for $5000 a year? #tweetdebate
936509870	000000	negative	"#tweetdebate looks like McCain can't make eye contact with Obama and respond directly to him. dang! there goes ""my friends"" again."
936509906	000000	negative	@current #current How can you give all those tax breaks and expect the economy to not go futher into the hole?
936509924	000000	negative	McCain wants us to read his lips #tweetdebate
936509930	000000	negative	@davidweiner You're playing that game?  I'm drinking everytime I hear #economy.
936509958	000000	negative	"McCain -1 avoiding the question? wait, waht was the question exactly.. #tweetdebate"
936510098	000000	negative	McCain -1 for failing (again) to heed the moderator's instructions #tweetdebate
936510364	000000	neutral	@pmbaird He said it was an old pen ... it was a black sharpie ... ok. #tweetdebate
936510612	000000	positive	"#tweetdebate Sen O doesn't know what ""rich"" is. How many houses does McPain have again?"
936510788	000000	positive	Sen McCain would be a very popular President - $5000 tax refund per family!  #tweetdebate
936510964	000000	positive	"Mccain +2 for McCain's sticking $932 MILLION to Obama, putting him on the defense, while explaining his tax policy. #tweetdebate #current"
936511016	000000	negative	"Because I don't have an HDTV, McCain's moire-effect tie is giving me a skull-crushing headache #tweetdebate"
936511049	000000	negative	"@current  Ah yes, the pot and the kettle are debating who is to blame for the proverbial heat in the kitchen.  #current"
936511288	000000	negative	Mccain -1 for looking down and grinning #tweetdebate
936511537	000000	neutral	did someone say foreign policy? #tweetdebate
936511636	000000	positive	Obama +1 for good response to tax / rich challenge #tweetdebate
936511652	000000	positive	Obama +2 for successful response to the business tax issue #tweetdebate
936511747	000000	positive	+2 Obama for not letting McCain off the hook re: tax cuts #tweetdebate
936511947	000000	positive	Obama +3 for loop hole's. That's exactly how it is! #tweetdebate
936512032	000000	negative	-1 mccain for floating idea of $5k tax cuts #tweetdebate
936512119	000000	positive	+5 Obama for teling the truth about business taxes. You just want to add a tax benefit ON TOP of the loopholes #tweetdebate
936512281	000000	neutral	This Aussie live web stream of the #debate08 is a few seconds AHEAD of the U.S. Network coverage: http://www.sbs.com.au/ #tweetdebate
936512543	000000	positive	+1 Obama calling out taxation on health benefits #current #tweetdebate
936512587	000000	positive	"Obama +2 better argument comp to Mccain, more comprehensive for me #Tweetdebate"
936513186	000000	positive	#tweetdebate 95 percent of you will get a tax break.  +5 for Obama's detail
936513239	000000	negative	"#tweetdebate PLEEZE people, can we elect someone this time around who is SMART and ARTICULATE? F*ck having a beer with him/her..."
936513359	000000	negative	#tweetdebate -3 McCain untasty comment about Obama not knowing about household income and wealth
936513363	000000	negative	-1 McCain for breaking the debate rules. #tweetdebate
936513714	000000	positive	they're both getting a little fired up.  #Tweetdebate
936513814	000000	neutral	"""Festooned"" -- uh, drink?  #tweetdebate"
936514134	000000	negative	"Mccain -3 personal attack and don't like the quote again ""walk the walk..talk the talk stuff"" nope doesn't work for me #Tweetdebate"
936514273	000000	positive	Obama +3 zing taxes on health care benefits #tweetdebate
936514643	000000	positive	"+1 mccain for saying ""festooned"" #tweetdebate"
936514698	000000	negative	#tweetdebate McCain can only play one tune.
936514798	000000	negative	Health care costs and social spending sounds like chump change compared with Corporate Welfare. #current #tweetdebate #debate08
936515358	000000	neutral	@davidweiner Did she win Miss Congeniality?
936515442	000000	positive	McCain +1 for using concrete examples. #tweetdebate
936515529	000000	positive	McCain +3 liking his proposed tax system #tweetdebate
936515553	000000	negative	-3 McCain for taling in circles. I don't understand what he is saying. #tweetdebate
936515597	000000	positive	"Current TV stuff is kind of neat, but will opt for the HD feed on CNN #tweetdebate Will DVR most of the last hour due to Sharks game"
936515629	000000	negative	"How long until McCain notes the amount of times Obama voted ""Present"" rather than Yea or Nay? #tweetdebate"
936515700	000000	neutral	It's not like you want to close the loopholes. #obama #tweetdebate
936515745	000000	positive	Obama +1 for wanting to close corporate tax loopholes - not just cut taxes. #tweetdebate
936516081	000000	negative	-1 Obama for breaking the debate rules and walking over the moderator. #tweetdebate
936516280	000000	negative	McCain -1 for hogging the mic. #tweetdebate
936516523	000000	negative	"#tweetdebate Obama right to focus on issues in deregulation, and McCain ignoring these issues"
936517059	000000	positive	+1 obama for mentioning $4b oil co tax cuts   #tweetdebate
936517219	000000	positive	#tweetdebate Obama is insisting that McCain back up his claims with facts.
936517349	000000	negative	McCain -1 weird smirking/laughing #tweetdebate
936517353	000000	neutral	#tweetdebate Word of the night: FESTOONED. Luv that! Use that all day tomorrow at PDX Wordcamp. No more CSS. We'll festoon our blogs. ;-)
936517836	000000	negative	@current #current Obama is stuttering too much. Sounds like Porky Big
936518157	000000	neutral	Have you looked at the #tweetdebate at the top of home screen?
936518439	000000	negative	Financial rescue?  More like financial bailout!  #tweetdebate
936519138	000000	neutral	@current is there a delay in the twittering to show up on screen? #current
936519668	000000	positive	#tweetdebate McPain is getting pwnd ahahah
936519680	000000	negative	-3 McCain still attacking Obama (and spends more time looking at the podium) and -5 for that smile #tweetdebate
936519897	000000	positive	"Obama +3 quotable - ""energy indepedence"" ok. #tweetdebate"
936519904	000000	positive	vote obama!#tweetdebate
936519974	000000	neutral	#tweetdebate #3 Obama first priority is alternative energy. that's my friend gary hirshberg's influence.
936520097	000000	negative	I only just remembered that this was a foreign policy debate. #tweetdebate #current #debate08
936520121	000000	positive	Obama energy independence +3 #tweetdebate
936520155	000000	positive	Obama +1 for asserting clear priorities #tweetdebate
936520256	000000	negative	-1 Obama for too many disclaimers re: potential economic recovery plan #tweetdebate
936520483	000000	positive	#tweetdebate Obama mntions energy independence and health care as budget priorities -- also education
936520606	000000	neutral	"Okay, I'm bored #tweetdebate"
936520938	000000	negative	"@current Healthcare is a financial killer in our capitalist society, oh the irony.  #current"
936521342	000000	neutral	This is the same shit.  Can we talk about something visionary. Everyone know what we need  #tweetdebate
936521361	000000	negative	"@MaryTrigiani Yes, when she lost Miss Alaska."
936521419	000000	negative	-1 to Obama for leaving out conservation in the list of things that will free us from foreign oil #tweetdebate
936521502	000000	positive	"Yes, we have to invest in science, math and technology.  We are 25th in the world in those now.  HORRIBLE.  Good point Obama #tweetdebate"
936521570	000000	negative	What is obama talking about with electricity? #current #tweetdebate
936521747	000000	positive	Obama +2 for education and science and infrastructure comment #tweetdebate
936521972	000000	positive	Obama +1 for infrastructure. #tweetdebate
936522044	000000	neutral	here we go  #tweetdebate
936522104	000000	negative	"ok, obama, people are glazing.  #tweetdebate"
936522152	000000	negative	"Obama -1 what are you ""giving up"" in terms of spending exactly #tweetdebate"
936522187	000000	positive	"whoa! Obama ""broadband lines""  think Mccain caught that? #tweetdebate"
936522406	000000	positive	New electrical grid - interesting - I haven't heard Obama talk about that before #debate08 #tweetdebate #current #momocrats
936522501	000000	negative	China also let infants drink tainted milk do we REALLY want to be like them?? #debate08 #maccainshot #obamashot #tweetdebate #current
936522878	000000	neutral	"scoring the debate on twitter, #tweetdebate tag"
936523073	000000	negative	slipped that in  #tweetdebate
936523206	000000	negative	McCain -3 another personal attack  #tweetdebate
936523275	000000	positive	+1 mccain talking about how far obama is across the aisle #tweetdebate
936523447	000000	positive	Obama +3 for having most liberal voting record #tweetdebate
936523565	000000	neutral	"@sarking Maybe he should! Earmarks like infrastructure, like ROADS and BRIDGES and stuff."
936523593	000000	negative	"#tweetdebate ""I oppose"" drinking game -- bottoms up!"
936523703	000000	negative	"-3 McCain Personal attack, it is hard to reach across the aisle when one is that far to the left. #tweetdebate"
936523786	000000	positive	mccain +1 for eliminating ethanol subsidies #tweetdebate
936523810	000000	positive	"+5 Obama for alt energy, rural broadband, affordable college, healthcare #current #tweetdebate"
936523873	000000	positive	McCain +3 for good sound bite about reaching so far across the aisle from that far left #tweetdebate
936524002	000000	negative	-2 McCain for redundancy #tweetdebate
936524007	000000	neutral	"on a cruise ship, cruising towards ensenada....and watching #current and #tweetdebate play by play....nice"
936524077	000000	negative	@current #current How in this day and age can you deny help to anyone who wants to produce alternative fuel -4 McCain
936524324	000000	positive	#3 Obama #tweetdebate Obama commits to broadband for rural areas. thats the #1 priority for Coos Co. NH. @blendahtom @kramsey
936524912	000000	negative	"#tweetdebate How many people know what ""cost-plus"" contracts are? I wouldn't know if I hadn't worked for construction-related clients."
936525016	000000	negative	McCain -1 for false claims on Obama's voting record. #tweetdebate
936525083	000000	neutral	#tweetdebate
936525121	000000	negative	"#tweetdebate defence contract inefficiency in contracts not the problem, a symptom, warring foreign policy is the REAL problem"
936525158	000000	negative	"Unfortunately, Obama didn't answer the question of what would he cut...#debate08 #tweetdebate"
936525295	000000	positive	"McCain +1 for use of the word ""festooned"" #tweetdebate"
936525378	000000	positive	#tweetdebate We have to do away with no-bid contracts
936525659	000000	neutral	@rodbegbie when are my tweets going to show up on tv?
936525661	000000	negative	-3 pts simply because McCain said he's against ethanol subsidies. boo...#tweetdebate
936526171	000000	negative	The moderator looked scary just now  #current #tweetdebate
936526239	000000	negative	Mccain +3 examine quote ok.. but -1 not answering the question #tweetdebate
936526530	000000	neutral	@soseman Actually @jowyang's debate game is #tweetdebate.
936526625	000000	positive	+1 Lehrer calling out both candidate's lack of commitment to change #tweetdebate
936526672	000000	negative	"-1 Obama for his crazy stuttering. Slow down, think and THEN speak #tweetdebate"
936526921	000000	positive	"+2 Obama math, science, space program, and new infrastructure for new energy #tweetdebate"
936526932	000000	negative	McCain -2 for false statement Obama does not have the most liberal record  #tweetdebate
936527197	000000	positive	"""I know how to do this"" I can fix this"" damn you!  #tweetdebate #current"
936527238	000000	positive	McCain +2 defense spending cuts #tweetdebate
936527240	000000	negative	McCain -2 for bringing federal prison into every question; is he thinking he's lucky not to be there himself? think Keating #tweetdebate
936527280	000000	positive	+1 McLehrer. I think Jim wins the debate. McLehrer for president! #tweetdebate
936528028	000000	positive	Obama +2 for crediting McCain where they agree. #tweetdebate
936528118	000000	negative	McCain -1 for mischaracterizing a naval program #tweetdebate
936528138	000000	positive	"Obama +3 clearly saying 'what he will give up or not"" re: energy etc. #tweetdebate"
936528339	000000	positive	+2 lehrer for calling them on their lack of cajones  to suggest new plans for bailout  #tweetdebate
936528602	000000	positive	"+3 Obama for alt energy, rural broadband, affordable college, healthcare #current #tweetdebate"
936528758	000000	neutral	#tweetdebate medicaid part d needs to be reformed
936528834	000000	positive	"Obama +3 ""Me being liberal, that's just me opposing Bush"" #tweetdebate"
936529425	000000	negative	"#tweetdebate hahahah...""wildly liberal"" is just me opposing bush's wrongheaded policies"
936529720	000000	positive	Google for gov't - good sound bite from Obama. #tweetdebate
936529747	000000	positive	@current #current +1 for bringing your successes with people from across the aisle. Nice comeback from McCain attack +1 Obama
936529775	000000	negative	Google for government? huh? #tweetdebate
936529789	000000	negative	-1 Obama not answering question about specific cuts #tweetdebate
936529795	000000	positive	Obama +1 for pushing transparency #tweetdebate
936530165	000000	neutral	#tweetdebate Bummer: festoon.com and festooned.com are both parked. Festooned.biz is still avail. I'll reserve if someone will create a blog
936530170	000000	negative	"Obama - ""Where's the teleprompter and cue cards!?"" #current #tweetdebate"
936530349	000000	positive	+3 obama for pointing out liberal voting record = opposing bush policies #tweetdebate
936530447	000000	positive	Lehrer +10 for calling both of them out on not answering the question #tweetdebate
936530910	000000	negative	Obama -1 for evading question on what to cut #tweetdebate
936531219	000000	negative	Dang tweeting while pausing the Tivo is not the right thing to do #current #debate08 #tweetdebate
936531236	000000	negative	Where's the foreign policy part of the debate??? :S  #tweetdebate #current
936531392	000000	negative	McCain -1 for evading question on what to cut #tweetdebate
936531470	000000	neutral	just realized we should be writing #tweetdebate
936531490	000000	negative	#tweetdebate Using a hatchet when you need a scalpel. #obamashot
936531637	000000	negative	Obama soundbite: problem with a spending freeze is youre using a hatchet when you need a scalpel #tweetdebate
936531665	000000	negative	Mccain -1 what? spending freeze ??? unclear at all #tweetdebate
936531852	000000	positive	#tweetdebate +2 for Obama for pointing out that McCain's health care plan will start taxing health insurance benefits
936531894	000000	neutral	Denver CBS news wants you to comment on their website. They should have a twitter account as well. #tweetdebate
936532101	000000	neutral	"#tweetdebate gentleman talk about saving, less credit and public transposrtation"
936532209	000000	negative	Close ups of Obama make him look old  #current #tweetdebate
936532362	000000	negative	Obama- I wanna keep spending money--his Early Childhood education is full of crap. #current #tweetdebate
