936631442	000000	negative	@cgritter I was gonna say the same thing! You'd think he'd have a leg up on all that Russia stuff (cuz Sarah can see it from her house!)
936631502	000000	positive	Mccain +2 for clearly understanding the situation in Russia #tweetdebate
936631547	000000	neutral	OMG ... McCain is looking in Putin's eyes and sees K-G-B. #current #tweetdebate #debate08
936631615	000000	neutral	@current Is Russia run by the KGB more than the US is run by the CIA?  Why are they fighting?  #current
936631828	000000	negative	Mccain -1 he is loosing me here.. #tweetdebate
936632002	000000	neutral	@stealingsand Totally!
936632195	000000	positive	McCain +2 for KGB soundbite and for access to facts (accurate or not) #tweetdebate
936632478	000000	positive	+1 Obama for being clear about dealing with Russia #tweetdebate
936632652	000000	negative	McCain -2 for being sure there won't be a cold war. Venezuela has receives military funding from Russia now #tweetdebate
936632987	000000	negative	"mccain, you've looked into mr putin's eyes, but you can't look into obama's? #tweetdebate"
936633029	000000	neutral	#tweetdebate test
936633031	000000	negative	Fail Whale #tweetdebate
936633244	000000	negative	McCain if elected would lead us unsustainably into war across the globe  #tweetdebate
936633514	000000	negative	"#tweetdebate: Offended that there's no Independent representation. So who's representing me? Why list Rep, Dem, Ind on screen-there's no Ind"
936633712	000000	negative	McCain -3 for being a condescending A-hole #tweetdebate
936633893	000000	neutral	i think i've stopped watching the debate and am totally taken by twitter updates...#debate08 #current #tweetdebate
936634389	000000	neutral	@laurens33 You need TiVo! #current #tweetdebate
936634671	000000	negative	"#tweetdebate Oh lord, more boring stories. -2 McCain"
936634695	000000	negative	-1 McCain for leading right off with attack followed by confusion about policy #tweetdebate
936634981	000000	negative	re Russia/Iran McCain's definitely more about the military action. Scary if he becomes president. #debate08 #tweetdebate
936635079	000000	neutral	@current  Couldn't we just transfer spies on all sides into green jobs?  Only in a perfect world?  Damn  #current
936635130	000000	negative	So one sign in Georgia meant the Russians would invade?  Quite a stretch... #tweetdebate
936635174	000000	positive	mccain +1 for pronouncing the President of Georgia's name - although I have no idea if he said it correctly #tweetdebate
936635301	000000	negative	"Okay, McCain, enough with the ""I went there once"" and the ""I've been doing this for 35 years."" We know. You're old. #tweetdebate"
936635520	000000	neutral	#tweetdebate How come McCain doesn't want Canada to be a member of his Justice League?  I thought we were best friends :-(
936636174	000000	negative	#tweetdebate sounds like McCain has been spending a lot of american tax dollars visiting all over the place
936636432	000000	negative	@current #current I know you know so much about Russia. After all its your VPs neighbor and she can see it from her front door after all..
936636691	000000	neutral	"#current #tweetdebate Carri, don't forget Festoon!!!"
936636747	000000	positive	+3 McCain for knowing obscure Ukrainian places and people #tweetdebate
936637028	000000	negative	"McCain -1 for ""having been"" everywhere or a least starting every argument with that. #tweetdebate"
936637536	000000	positive	love the Tom Clancy suggestion!!  :-P  #tweetdebate
936638802	000000	negative	Since when did the Republicans become tax-and-spend world police? #tweetdebate
936639669	000000	negative	McCain -2 for misrepresentng Obama's positions on Russia and Georgia. #tweetdebate
936640219	000000	positive	using the rating say (1-5) is interesting too  TheDailyDG: Obama +2 for bringing up Spain fiasco #tweetdebate
936640308	000000	negative	#tweetdebate #debate08 Can you imagine Palin answering these questions...
936640530	000000	positive	Obama +1 for alternative energy! #tweetdebate
936640843	000000	neutral	@SarahInMI I think I missed the rule for debate drinking game.. darn..
936640847	000000	positive	"+2 good comeback Obama, foresight and plan could have prevented Georgian invasion #tweetdebate #debate08"
936641002	000000	neutral	@BarackObama What about oil shale? #current #obamashot #mccainshot
936641050	000000	positive	#tweetdebate McCain's doing quite well on the Georgia issue. Obama's response is decisive & knowledgeable. They both sound presidential.
936641080	000000	neutral	Come join our live blog.  http://bsf4o.com click BLOG. #tweetdebate #momocrats
936641246	000000	positive	@dalbee agreed. +1 for obama. #tweetdebate
936641320	000000	positive	@current #current My inner hippie is coming out. I'm glad we're getting to alternative energy now.
936641856	000000	negative	#current #tweetdebate It's sad that you can watch this and think that Mc has been the only one saying anything right tonight!
936642168	000000	positive	Obama +1 ok again with energy indep. #tweetdebate
936642269	000000	neutral	"""the issue of climate CHANGE"" counts! #tweetdebate #obamashot #mccainshot"
936643125	000000	negative	"there's no such thing as a ""russian peacekeeper"" #obama -1 #tweetdebate"
936643258	000000	neutral	"ouch Obama topically pulling together pieces from everywhere, like 17 automakers to make one car #tweetdebate"
936644510	000000	negative	obama: jump in and talk over him! #tweetdebate
936644998	000000	negative	McCain never looks at Obama #tweetdebate
936645719	000000	negative	#current #tweetdebate drilling is not a solution. But Bush let the Chinese buy all the solar chip plants and wind turbine makers. Swiftfuel!
936645843	000000	positive	Obama +2 clarifying what he is objecting #Tweetdebate
936645889	000000	positive	"+2 Obama, foresight and plan could have prevented Georgian invasion #tweetdebate"
936645958	000000	negative	Mccain -3 for thinking that offshore drilling will help anything at all. #tweetdebate
936646130	000000	neutral	"@cgritter #obamashot when obama says ""Change"". #mccainshot when he says ""my friends"""
936646146	000000	positive	"+2 Obama for pointing out that he was never opposed to nuclear waste, but that he was for storing it safely #tweetdebate"
936646217	000000	positive	"1pt for McCain on another 9/11 attack...""we are a safe nation but far from safe"". #tweetdebate"
936646754	000000	neutral	Is McCain a truther??? #tweetdebate
936646945	000000	negative	"#current #tweetdebate SAFER?  I want some of those 71 year old man drugs!!  And 6 or 7 houses, too."
936647114	000000	negative	offshore drilling?  Kill the planet #tweetdebate.
936647381	000000	negative	can you believe bin laden is still out there. seriously? why the heck can't they find him? #tweetdebate
936647887	000000	negative	"@sarking White privilege. He's a scolding grandfather, Obama interrupting looks like an ""angry black man."" #debate08"
936648213	000000	neutral	Is following #tweetdebate  reaction to the debate rather than watching ti. I'll get it later on  on the digital recorder
936648374	000000	neutral	What's with the #current and #tweetdebate?
936648643	000000	positive	@BevJack what does Obama think about delta airlines #current #debate08 #tweetdebate #mccainshot #obamashot
936648644	000000	positive	McCain is against torture again. That's nice ... looked like he was supporting Bush for a while. #current #tweetdebate #debate08
936648824	000000	negative	Retweet @CollinKelley: McCain created the 911 commission? I guess he did that right after he created the Blackberry #current #tweetdebate
936648912	000000	negative	-10 McCain for excessive pulling of the heartstrings.  #tweetdebate
936649010	000000	negative	"@cgritter Or if they annoy you, you should drink then. That's a new rule. I just made it up."
936649524	000000	positive	I'll give +2 to McCain for bringing up TORTURE and not calling it harsh interrogation tactics #tweetdebate #cu09
936650349	000000	negative	laptop battery empty :-( #tweetdebate
936650398	000000	positive	Obama +2 For port security #tweetdebate
936650491	000000	neutral	@current Perhaps Google should create a polling system where citizens get to vote on military action directly.  #current
936650511	000000	neutral	form not from #current
936650520	000000	negative	It's REALLY starting to bother me that McCain won't even glance at Obama. It shows a lack of respect. #current
936650548	000000	negative	"McCain wants to work with our allies, but won't meet with Spain #current"
936650564	000000	negative	Rove...I mean McCain has studied his points very well. Too bad they just seem void of any substance to anyone LISTENING. #current
936650609	000000	positive	Glad to NOT hear 'in a post-9/11 world' #current
936650614	000000	negative	Can Obama protect America if his teleprompter breaks? #current #debate08
936650745	000000	negative	The biggest threat to the United States is Obama as President #current
936650749	000000	negative	"""declare america safe?"" will that come with some kind of money back guarantee? #current"
936650800	000000	negative	#current Obama is really getting angry at the moderator when he interrupts... you sure he took enough of those meds today?
936650833	000000	neutral	Suitcase bomb - anyone seen wag the dog??? #tweetdebate
936650850	000000	negative	"We don't need to keep hyping this FAKE WAR on TERROR!!   Keep us SECURE, Obama... we don't need our LIBERTY.  #current"
936650868	000000	negative	"""How many times is Obama going to have to say ""That's not true, John""."" ahmen @hack26 #current"
936650885	000000	negative	"Isn't it past McCains bedtime? Maybe that's why he keeps telling these ""bedtime"" stories #current"
936650895	000000	negative	"No John, off-shore drilling isn't a bridge. It would take 20 years to see any effect of new off-shore drilling. #current"
936650964	000000	negative	McCain winning? WTF? He hasn't said anything. #debate08 #current
936651031	000000	neutral	"Yucca is in NV, McCain AZ #current"
936651069	000000	negative	WTF.... Obama believes in missile defense??? Since when! #debate08 #current
936651097	000000	negative	#current #tweetdebate Mc's dismissiveness makes him look stronger to the bully class.
936651218	000000	negative	#debate08 #current 9/11 question is a big softball for Obama to whine about Iraq some more.
936651259	000000	neutral	"#current going to sleep now, despite the debate. It is 4.32 am here."
936651275	000000	negative	Is Obama stuttering now???#current
936651288	000000	negative	"We poured that money into airport security, and yet you're able to get around that by changing your name. *sigh* #current #debate08"
936651340	000000	negative	Can you ever really claim America safe?  That's the problem with waging a war with no clear definition of victory. #current #debate08
936651412	000000	positive	"Obama is a great face for our country, and that is exactly what we need right now in a globalized world. #current"
936651425	000000	negative	OMG Lets kill something else for oil now.. sheess #current Penguins and Caribou dont know how to shoot..
936651430	000000	negative	"Obama has to tell McCain that's not true John to wake him up he is sleeping during the debate, at least his answers sound like it #current"
936651446	000000	negative	Gore.  Kerry.  Obama.  It's a Harvard DNA thing...they all become androids. #current #debate08
936651479	000000	neutral	This is the last question. When the debate ends head over to www.RateTheDebates.org and rate the media!  #current #debate08
936651485	000000	negative	My boyfriend finds his watch more interesting than the debate. #debate08 @current #current
936651504	000000	positive	Loving watching all these great tweets during the debate! Thanks @current and @twitter! #current
936651582	000000	neutral	"@Edge32 Best #current tweet, yet!"
936651586	000000	negative	#current #debate08 Obama talks in circles about nothing #current #debate08
936651607	000000	negative	Did Obama's mom not teach him any manners? WAIT YOUR TURN TO SPEAK! #current
936651616	000000	neutral	WE NEED MORE NUKES  #current
936651620	000000	neutral	#current How do you think Jim Lehrer did moderating #debate08 ?
936651638	000000	positive	mccain as president= torture #current #debate08
936651645	000000	neutral	#current Snukes!!
936651665	000000	negative	"it's beacuse mcain doesn't know when to shut his trap. It's a debate, not a speech #current"
936651682	000000	positive	There's a lot of work still to be done with homeland security. New report from @Heritage and CSIS. http://is.gd/3cg2 #debate08 #current
936651691	000000	negative	But what about the Change? #current
936651712	000000	negative	"No, no, no - the biggest threat is lettig McCain leave with smirk on his face  #current"
936651759	000000	negative	"Safer today? Go abroad as an American, McCain & get reality check.  #current"
936651819	000000	negative	"I don't want to hear about offshore drilling at all, anymore, ever. Talk about alternatives, McCain, or you're not talking to me.   #current"
936651825	000000	neutral	@kevmurphy im a pc and enjoy political debates on #current
936651842	000000	negative	worst drinking game ever #current
936651881	000000	positive	#current Nice block and bridge Sen. Obama
936651887	000000	positive	#tweetdebate Obama definitely seems to be winning among Twitterers using the #tweetdebate tag.
936651918	000000	neutral	"#current Pakistan, Mr. President"
936651934	000000	negative	Al Qaeda will only grow as the US continues to antagonise them #debate08 #current
936652003	000000	neutral	Where is Captain Planet when you need him :( #current
936652032	000000	negative	"McCain is getting very angry, he is clinching his jaws, and getting ready to taclke Obama, he is such a hothead #current"
936652092	000000	negative	Poor grades across the board in a recent study of preparedness -- good 4 Obama 2 talk about what we're not doing yet  #current #debate08
936652104	000000	negative	OUR BIGGEST THREAT IS THE WORLD THINKS WERE ASSHOLES! #current #debate08
936652125	000000	negative	#current #tweetdebate Mc's dismissiveness makes him look stronger to the bully class
936652126	000000	negative	#current = Obama's lack of experience is making him on edge and not as calm as he might be.  Come back in 8 years.
936652220	000000	negative	mccain is kiilin me with the stories #current
936652261	000000	positive	"John Kerry, I mean Barack Obama, sounds much more presidential. #current"
936652278	000000	negative	i wonder who is going to be first to spend a zillion gazillion dollars #current
936652325	000000	neutral	"#current if north Koreans are 3"" shorter than south Koreans they must be like hobbitts or something"
936652327	000000	negative	well McCain just f'ed himself talking over Obama and the Mod.... #tweetdebate
936652355	000000	positive	Obama won this from the handshake #current
936652423	000000	negative	#2019 #current i wish i could tell him there's never been a suticase nuclear attack anywhere.  i don't think any individual is bold enough.
936652465	000000	neutral	Who or what is an al-Queda?  I'm having an ant problem...I proclaim a coalition of the willing to war against the ants with me! #current
936652532	000000	negative	Independents represent 42% of the voting population -- yet we are NOT REPRESENTED at this #tweetdebate. Shameful.
936652542	000000	neutral	#current How many times has SEN Obama said SEN McCain is right now?  I lost count.
936652570	000000	neutral	"@litterthisheart and @sarking No kidding. That was just dropped in McCain's lap, wasn't it?"
936652604	000000	negative	McCain sounds like a war monger filled with fear.  #current
936652638	000000	positive	Obamba kicked ass-especially with Afghanistan #current
936652674	000000	neutral	The undecideds are at a football game right now. #current
936652682	000000	negative	"Just how is this country the ""greatest?"" #debate08 #current"
936652703	000000	positive	+1pt for Obama wanting to restore our image to the world. #tweetdebate
936652735	000000	neutral	"I wonder if the campaigns have people watching the #current feed. Polls can't compare to direct comments like this, can they? #debate08"
936652737	000000	negative	#current I hope the next debate is more exciting and less polite.
936652754	000000	negative	Has mccain looked @ obama at all this whole debate? #current
936652805	000000	negative	"you think if people stop talking about ""terrorism"" it would just go away?  you know, out of sight out of mind. #current"
936652810	000000	negative	"Obama: ""We are less respected now.""  Well, you're less respected by me if you keep this play-it-safe mode up.  #current"
936652827	000000	positive	McCain has the smile of success on his face. #current #debate08
936652829	000000	negative	#debate08 #current  Does Obama actually think we aren't trying to go after all Qaeda?
936652893	000000	negative	@Edge32 I agree... Obama is being far too accommodating of McCain's tone & interruptions #current #debate08
936652921	000000	positive	RTbmaleszyk   Obama +2 for understanding how energy independence relates to our foreign policy in Russia #tweetdebate #current
936652955	000000	negative	Obama's tie is crooked!!! #current
936652958	000000	positive	"#current ""Restore America's Standing in the World"" now I buy that! Go Obama."
936652975	000000	positive	@current #current Im more convinced now than I was before about who I will vote for. I guess that's something - but I had already decided b4
936652976	000000	negative	#current @sull @gnimsh there's no need for a 9/11 style attack on the US anymore. We're destroying ourselves without any outsidel help.
936652989	000000	positive	the flat American accent is DEFINITELY going to help McCain.  Barak is being too timid.  Average people need to see an Alpha Male. #current
936653081	000000	negative	#debate08 #current pinocchio-bama we need to restore America's standing in the world
936653103	000000	positive	yes. thank you obama. we need to restore our standing in the world. #current #mccainshot #obamashot
936653118	000000	negative	We are less respected now... Obama #current #debate08   And I give credit to McCain... NOOOO
936653204	000000	negative	Less respected than four years ago - a major understatement! We don't even respect ourselves anymore! #current
936653228	000000	positive	#debate08 #current The world likes Obama therefore we should vote for him.
936653235	000000	negative	"Yes, reps are experts on torture. #debate08 #current"
936653262	000000	positive	"Good point, we really need to fix our perception in the word. #current"
936653269	000000	positive	"#current Obama's job was to appear Presidential and measured. Anyone want to challenge that he succeeded?"
936653271	000000	negative	#current Obama - we need to go to Afghanistan and Pakistan...and he wants more troops...is he really a democrat?!
936653311	000000	negative	We are definitely less respected now in the eyes of the rest of the world. This celebrity election is not helping. #current
936653332	000000	positive	-1pt for Obama continuously praising McCain. #tweetdebate
936653333	000000	neutral	A real statement on the war in Iraq: http://tinyurl.com/4go99b #current #debate08 #debate
936653349	000000	positive	+5 obama restoring view of US around the world  #tweetdebate
936653427	000000	negative	damn right we're not respected anymore. we need a president who's gonna restore our international credibility. #current
936653480	000000	positive	"oohh, nice nod to McCain on the torture issue by Obama. #current"
936653572	000000	negative	"Obama keeps saying him & McCain r not different. I thought O said McCain is 3rd Bush term. If true, is O going 2 b a 3rd term 2? #current"
936653573	000000	negative	"Mcain, working with Lieberman does not make you bipartisan. He is not really a democrat. #tweetdebate"
936653579	000000	negative	McCain VS Obama in a cage match. GO!#current
936653598	000000	negative	quick! McCain! Get in another Slogan! #current
936653607	000000	negative	#current Obama is really getting angry at the moderator when he interrupts...
936653674	000000	negative	"O: Restore how we're perceived in the world - we're less respected now than we were 8 years ago, even 4 years ago #debates08, #current"
936653675	000000	positive	+3 Obama for bringing up the need to restore our image in the world #tweetdebate
936653700	000000	negative	I agree w/ @movingsideways....this has been difficult to watch. Not atl all what I expected. #current
936653741	000000	positive	"Obama-""The way we are percieved in the world is what will make things work."" I kinda agree... #current"
936653760	000000	positive	"Whoever wins...Let's move away from the whole ""with us or against us"" idea #current"
936653778	000000	negative	"Obama goes into apologizing for the USA again, what a scumbag he is #current"
936653819	000000	negative	Half way through telling you the real reasons why Obama should be president I realized you you wanted to keep kidding yourself. #current
936653833	000000	neutral	that's right iceman... i am dangerous #current
936653859	000000	negative	honestly mccain really stressed me out... he was being SO mean. I don't like it when people are that mean in something so important #current
936653916	000000	positive	Obama +1 for emphasizing importance of restoring US reputation #tweetdebate
936653933	000000	negative	"@Condoulo how doesnt he respect the Nat'l Anthem - why does it matter so much if he respects the country, #tweetdebate"
936654004	000000	negative	I thought McCain flopped on the torture issue? #current
936654006	000000	positive	#current Obama demanded the debate (good decision) but seems to have been more prepped for economy than foreign affairs
936654027	000000	positive	"""shining beacon"" , nice quote! #current"
936654047	000000	negative	"lol, ants are so industrious.  are we supposed to behave like ants?  #current"
936654068	000000	positive	"Obamas body language seems of that of an arrogant prick. Constantly ""looking down"" on McCain #current"
936654093	000000	negative	mccain -3 Obama doesn't get it #current #tweetdebate
936654131	000000	negative	Missile defense is welfare for the defense industry. It. Just. Doesn't. Work. #tweetdebate
936654168	000000	neutral	#current I do
936654171	000000	negative	since when is being respectful a bad thing?  I work on teaching it to my kids every day.  Family values.  Remember those??  #tweetdebate
936654186	000000	neutral	#Debate #Debate08 #Current Pay attention people. Jim Lehrer is the moderator! Obama is not calling John McCain Jim.
936654356	000000	positive	#current #debate08 Vote Obama 2008! He knows what he is talking about without actually going there.
936654420	000000	negative	"yes -- we are less respected -- Obama can restore standing.  Stop complimenting McCain, he doesn't compliment you!  #current #debate08"
936654432	000000	positive	obama is doing better #current
936654473	000000	negative	senator obama doesnt understand? or get it? Mccain...stop using that language #debate08 #current
936654474	000000	positive	McCain +1 for pointing out need to stop prison torture #tweetdebate
936654619	000000	positive	#current #debate08 star wars is baaaaack....
936654690	000000	negative	@current #current He doesn't understand and he doesn't get it - those phrases make McCain sound petty
936654719	000000	negative	"again ""Senator Obama still doesn't understand.."" ugh. #current"
936654760	000000	negative	"The safer question is a joke. We are chasing our tails, after something happens. What is thought determines how the USA is treated #current"
936654817	000000	neutral	"Al Qaeda is in over 60 countries, that's more coverage than HSBC, right? #tweetdebate #obamashot #mccainshot"
936654825	000000	negative	#current McPain: Reagan's SDI was major factor of ending cold war. Obama doesn't get that failing in Iraq will embolden enemy.
936655000	000000	negative	Iraq is lost give it up Mc Cain! #current
936655002	000000	negative	-1pt for McCain's attack. How can we fail in Iraq? We don't even know how to win there! #tweetdebate
936655016	000000	negative	"If the terrorists think an attack will help McCain win, they will attack before the election. #current"
936655026	000000	negative	"""senator Obama still doesn't quite understand"" #current"
936655066	000000	negative	"#current Stop saying 'cold war' and 'holocaust' McCain, you just sound desperate and stupid."
936655068	000000	neutral	im on TV :D #current
936655156	000000	positive	#tweetdebate McCain showing his experience quoting Ronald Regan
936655248	000000	neutral	How do we fail in Iraq? How do we succeed in Iraq? What the hell is the objective? #debate08 #current
936655353	000000	negative	"@gesteves Right, ignoring them just gives them more room #current"
936655375	000000	positive	If McCain looses this debate he will cuss Obama out!!!! #current
936655396	000000	negative	Did Obama's mom not teach him any manners? He needs to wait his turn to speak. #current
936655417	000000	negative	"Okay-we all know Obama wants us out of Iraq, say something new #current"
936655454	000000	positive	"OBAMA U ROCK! #CURRENT ""j tap"""
936655495	000000	positive	I would even agree that mccain was a better debater than I thought he would be.  McCain held his own #current
936655534	000000	positive	#current no clear winner = win for McCain
936655592	000000	negative	How can you people think there is a difference between these two... Sounds like all the same BS to me. #current
936655678	000000	neutral	"#current in other countries, they deal with terrorism as a police issue.  They use investigations, infiltration and informants to combat."
936655751	000000	neutral	"Lehrer asked a question no-one can answer straight: ""what's the likelihood of a terrorist attack in the US?"" #Current #debate08 #tweetdebate"
936655778	000000	negative	Obama should be president. McCain should retire and collect social security. #current
936655882	000000	negative	#debate08 #current #tweetdebate McCain's talking point: Obama doesn't get it.  He's doing a good job of driving that message home.
936655916	000000	neutral	Searched Twitter for #current: http://tinyurl.com/6ccwjw  - lots of tweets on #current
936655917	000000	positive	"On CNN, the audience reaction is the same when Obama talks, but way divided with McCain talks...good leaders speak for the majority #current"
936655947	000000	negative	mccain -1 when asked about our standing in the world goes back to missile defense and rides Reagan's coattails #tweetdebate
936655950	000000	negative	"This, I think, has been a very disappointing debate.  I thought Obama would come off better, but he didn't shine this time. #current"
936655979	000000	negative	"@alanbenson, agreed, this last question is a bit of a joke. #current"
936656006	000000	negative	if MaCain is elected no doubt another 911 is gonna happen! be ready! #current
936656092	000000	positive	Hack the debate rocks!  Thanks for giving us a fun way to participate. #current
936656104	000000	neutral	At www.talkshoe/com/tc/16829  talking debates LIVE #current #debate08
936656153	000000	negative	McCain's strategy is all wrong. You cant beat up everybody that doesnt like you.#current
936656245	000000	positive	"I am a staunch supporter of Obama, but McCain/his media advisor has done a good job tonight. #current"
936656291	000000	negative	"McCain ""Offshore drilling is a bridge..."" to nowhere? #tweetdebate Reagan killed solar, of course McCain doesn't have a good solar record"
936656294	000000	negative	"Holy shit, McCain isn't winning this debate people- he's talking about our ""ego"" re: Iraq.  That's the most dangerous way to govern #current"
936656346	000000	neutral	Obama's stance on missile defense continues to evolve. I blogged about this on @RedState last month. http://is.gd/3cgh #debate08 #current
936656378	000000	negative	rt  @KatieFavazza  Friends are worrying now about Palin in her debate next week. #current #debate08
936656380	000000	negative	"Clearly, McCain ""doesn't understand"" that we need to get out of Iraq so we can deal with issues at home. #current"
936656471	000000	positive	@PJsMommy hey McCain's face is crooked so I guess they're even! #current
936656498	000000	negative	I wonder if Iraquis are taller than Afghanis ... McCain must have the inside track of height tactics. #current #tweetdebate #debate08
936656633	000000	negative	#current Covert Radio: The next 911 attack will come from Northwest Pakistan and one of the 457 Taliban Camps. They are plotting now.
936656697	000000	negative	"#current General Betray-us says this, General Betray-us says that... Hey McCain, he's not in charge anymore!!"
936656711	000000	negative	#current John McCain's skin is hangin off his bones
936656814	000000	negative	"@litterthisheart #debate08 Has anyone else noticed that McCain hasn't defined what ""victory in Iraq"" entails? Warmonger."
936656842	000000	negative	"McCain needs to get to the point, I am getting lost in all these words. #current"
936656906	000000	neutral	Vote Nader #debate08 #current
936656950	000000	negative	"just because Gen. Petraeus says it, doesn't make it true. #current"
936657006	000000	negative	I'm still pissed at Al Gore for effing up the debates in 2000.  #current
936657165	000000	positive	Greatest country on earth exactly....#tweetdebate
936657271	000000	negative	Hopefully one of these candidates can act like an adult when running THE WHOLE COUNTRY #current
936657469	000000	negative	"With economy this flucked up, with war this frucked up, I'm pissed this is even close. Obama, this should be easy. #current #debate08"
936657481	000000	negative	"Holy shit, McCain isn't winning this debate people- he's talking about our ""ego"" re: Iraq. That's the most dangerous way to govern #current"
936657485	000000	negative	"#current #debate08 That's the M.O. -- Just repeating, ""He doesn't get it!!!"""
936657560	000000	positive	Obama has this in the bag #current
936657745	000000	negative	Obama has spent more time campaigning then in public office #current #debate08
936657835	000000	negative	ok i get it grandpa mcain your old #current
936657844	000000	negative	@JalenJade Exactly why do we need attacked when were destroying ourselves  #tweetdebate
936657934	000000	neutral	#current just noticed McCain's stripes tie
936657994	000000	negative	The Character Assassination of Barack Obama by the Coward John McCain http://bit.ly/2ZHw59 #debate08 #current
936658024	000000	negative	Mr Obama republicans focus on Iraq because they have little tiny brains. Clinton can tell you where democrats keep theirs #current #debate08
936658030	000000	negative	"Old Man McCain is just rambling on and on ... and not answering the question with facts, Were are the fact MCCAIN? #current"
936658056	000000	negative	How can you tell a Harverd Grad who did NOT graduate at the bottom 5 of his class that he does not undersatand. How arrogant. #tweetdebate
936658126	000000	negative	Bringing up Reagan soo many times is quite manipulative #current
936658154	000000	negative	"#debate08 #current There's been more priorities than just Iraq, plus capturing Bin Laden won't end the GWOT"
936658204	000000	negative	worst drinking game ever #current
936658289	000000	positive	#current Get 'em Obama! =]
936658329	000000	positive	"Obama has won this, absolutely #current"
936658357	000000	positive	Obama is teh WINNER #current
936658385	000000	negative	McCain -3 for lying again about Obama's stands on Iraq #tweetdebate
936658438	000000	negative	It's kind of tough watching McCain beat Obama senseless. #current #debate08
936658446	000000	negative	This is ridiculous. Obama really needs to take McCain to task if he wants to win over the undecided demographic.#current #debate08
936658450	000000	positive	#current Obama's right. China is involved in Asia.
936658536	000000	negative	"And stop relying on Petraeus, Senator McCain!  #current"
936658602	000000	neutral	"@damonpace #current yeah, that's actually kinda freaked me out.  What if...?"
936658628	000000	positive	"Interesting debate, but I'm really looking forward to the VP debate more. #current"
936658653	000000	negative	@current #current Obama will win by simply spending the last 90 mins not inserting his foot into his mouth. No big blunders = good.
936658671	000000	negative	"@orbitaldiamonds No one has. No one knows what 'victory in Iraq' looks like. Until they define it, I don't want to hear about it."
