936675347	@jowyang what was your tally ? #tweetdebate	@ O V D N , #	positive
936675361	#current #debate08 the moderator really favored McCain ...	# # D N R V ^ ,	positive
936675433	" You know McCain should just stand there and sing "" Mr. Self Destruct "" by NIN . #current "	, O V ^ V R V R & V , ^ N N , P ^ , # ,	negative
936675444	@JustinGunn GOod job to you and yours . That was the most debating I've done with people on politics since I lived in DC .	@ A N P O & O , O V D R V L V P N P N P O V P ^ ,	positive
936675472	Gloria Borger .. Obama held his own on defense issues with McCain #current #debate08	^ ^ , ^ V D A P N N P ^ # #	positive
936675482	McCain WINS !!!! #debate08	^ V , #	positive
936675670	McCain just won this debate ! Hands down ! #comment #debate08 #debate	^ R V D N , N P , # # #	positive
936675674	< insert my personal canidate > won the debate tonight . #current	~ V D A N , V D N N , #	positive
936675721	#current and now the anchors and pundits tell us what we should think	# & R D N & N V O O O V V	negative
936675769	" Good debate . Job well done to both candidates ! #current , #debate08 , #tweetdebate "	, A N , ^ R V P D N , # , # , # ,	positive
936675802	" John , you voted against the Webb bill to pay for college education for veterans . #current "	, ^ , O V P D ^ N P V P N N P N , # ,	negative
936675971	. i am on my knees praying for a stray bullet in johnnys direction ... but no brave souls seem apt on playing g-d this evening . #current	, O V P D N V P D A N P ^ N , & D A N V A P V ^ D N , #	negative
936676047	Hack the debate with twitter was pretty intersting . Has my vote . #current	V D N P ^ V R A , V D N , #	positive
936676123	Obama looked more presidential +2 #tweetdebate	^ V R A $ #	positive
936676183	" #debate08 The first debate can be summed up very easily "" Senator McCain is right ! """	, # D A N V V V T R R , ^ ^ V A , ,	positive
936676201	The number one problem is that there is too much emphasis on retarded communication tech instead of things that matter . #current	D N $ N V O X V R A N P A N N R P N P N , #	negative
936676251	I rock with Obama . #current	O V P ^ , #	positive
936676418	McCain's wife has had some good work done-but man has she had * a lot * of it . #debate08	S N V V D A N V N V O V , D N , P O , #	negative
936676483	#debate08 #current did someone really just ask if mccain is a felon . He was in pow camp you idiot	# # V N R R V P ^ V D N , O V P ^ ^ O N	negative
936676549	Obama IS telling the truth !!! #current	^ V V D N , #	positive
936676749	Glad to hear CNN is fact checking the presidential candidates ' comments . Will be interesting to see what they find . #current	A P V ^ V N V D A N , N , V V A P V O O V , #	positive
936676809	Obama did a good job of relating the issues together instead of just focusing on one thing at a time #debate08	^ V D A N P V D N R R P R V P $ N P D N #	positive
936676849	" #debate08 Oh , man -- why is C-SPAN2 covering the spin room crap -- this is exactly what I HATE about mainstream news . "	, # ! , N , R V ^ V D N N N , O V R O O V P N N , ,	negative
936676892	" If we want real change in DC , vote out all Congresmen and Senators that have been in office over 12 years . #current "	, P O V A N P ^ , V T D ^ & N P V V P N P $ N , # ,	negative
936676954	#current not sure who ' won ' but Obama obviously came off as the more personable of the two . Still voting Obama :)	# R A O , V , & ^ R V T P D A N P D $ , R V ^ E	positive
936677041	@DominickEvans I have fears that you are right ... that it runs so much deeper than any american admits	@ O V N P O V A , P O V R R A P D ^ V	negative
936677085	" #debate08 Body language was a big issue for me . In a contentious meeting , would McCain ignore his adversary in the room ? "	, # N N V D A N P O , P D A N , V ^ V D N P D N , ,	negative
936677144	" All in all- good debate ! Candidates were fairly intelligent and mostly respectful . Didn't change my opinion , but glad I watched . #current "	, X P D A N , N V R A & R A , V V D N , & A O V , # ,	positive
936677162	The real winner tonight was Jim Lehrer . You can't say PBS people don't have balls . #debate08	D A N N V ^ ^ , O V V ^ N V V N , #	positive
936677247	" Based on this , either candidate should be good . Impressed by both candidates . #debate08 "	, V P O , D N V V A , V P D N , # ,	positive
936677285	" Retweeting @mamikaze : @Krississippi being from a military family , I do not trust Mccain's itchy trigger finger on bit . #debate08 "	, V @ ~ @ V P D A N , O V R V Z A N N P N , # ,	positive
936677318	" #current quite a civilised debate , didn't really expect that- both did quite well ( im dutch , i wont have to vote ) in making their points "	, # R D A N , V R V P O V R R , L N , O V V P V , P V D N ,	positive
936677319	" Chuck Todd : "" Both candidates were totally tone deaf about the economy "" #debate08 "	, ^ ^ , , D N V R N A P D N , # ,	negative
936677447	The Character Assassination of Barack Obama by the Coward John McCain http://bit.ly/2ZHw59 #debate08 #current	D N N P ^ ^ P D N ^ ^ U # #	negative
936677478	Retweet @stevenbjohnson #debate08 making a point that depends on the difference between tactics & strategies is always a bad tactic ...	V @ # V D N P V P D N P N & N V R D A N ,	negative
936677619	Gergen : McCain clearly has superior FP understanding ... #current #debate08	^ , ^ R V A ^ V , # #	positive
936677727	#debate08 NBC hit it right on the head ! There seems to be something about Obama that McCain just can't stand .	# ^ V O R P D N , R V P V N P ^ P ^ R V V ,	positive
936677893	" #debate08 mccain can barely walk , if he dies miss tabloid queen will be the president ... nice move US "	, # ^ V R V , P O V V A N V V D N , A N O ,	negative
936677916	#debate08 People are saying Lehrer favored McCain ... I thought he was supposed to be all liberal biased ?	# N V V ^ V ^ , O V O V A P V D A A ,	positive
936678074	Retweet kctrey : Still wouldn't look at Obama when they shook hands . Ass ! #current #debate08	V ^ , R V V P ^ R O V N , N , # #	negative
936678158	" #debate08 Sadly , I think Obama missed the point - this election is going to be more about connecting with the average than about leadership "	, # R , O V ^ V D N , D N V V P V R P V P D A P P N ,	negative
936678198	" +3 Obama for saying "" orgy of spending "" #tweetdebate "	, $ ^ P V , N P V , # ,	positive
936678204	Obama got a crisp start in the debate ( gergen ) #current #debate08	^ V D N V P D N , ^ , # #	positive
936678216	This is not a time for on the job training . #current	O V R D N P P D N N , #	negative
936678416	#current Bob Barr Team : Clearly tonight's debate shows both McCain/Obama mean more spending/more government/ever present risks to taxpayers	# ^ ^ N , R S N V D ^ V A V N A N P N	negative
936678455	@bessemerprocess #debate08 mccain was disrespectful ? Obama kept calling mccain john and not senator . THAT's disrespectful	@ # ^ V A , ^ V V ^ ^ & R N , L A	negative
936678522	Cindy McCain is GLOWING RED . In a burn my eyes way . #debate08	^ ^ V A A , P D N D N N , #	negative
936678588	#debate08 #current Fred Barnes - It was a tie but McCain finished strongly .	# # ^ ^ , O V D N & ^ V R ,	positive
936678706	@mamalogues you think mccain won #debate08 ? none of the many experts on CNN agrees with you . sorry ...! #current	@ O V ^ V # , N P D A N P ^ V P O , A , #	negative
936678755	" #current can we remove 10,000 votes from McCain/Palin every time one of them utters "" maverick "" ? "	, # V O V $ N P ^ D N $ P O V , N , , ,	negative
936678837	" #debate08 I'm hoping the spin coverage points out how condescending McCain was towards Obama , that was frustrating . "	, # L V D N N N P R A ^ V P ^ , O V A , ,	negative
936678845	" #debate08 Brokaw just said it best , "" They both played to their constituencies well . """	, # ^ R V O A , , O O V P D N R , ,	positive
936678871	" #current #debate08 Barr : "" The people of Iran have a strong free market view of Iran ... but Iran has a history of participatory gov't """	, # # ^ , , D N P ^ V D A A N N P ^ , & ^ V D N P A N ,	positive
936678896	" wow , Biden is talking but they won't let Palin ? Why not ? Sexist ?? #tweetdebate "	, ! , ^ V V & O V V ^ , R R , A , # ,	negative
936678932	@thePuck I am enjoying your editorial comments re : the debate . :D	@ O V V D N N N , D N , E	positive
936678977	Obama held is own on foreign policy ( gergen ) #current #debate08	^ V V A P A N , ^ , # #	positive
936679033	""" Lehrer reall is a great moderator #current """	, ^ A V D A N # ,	positive
936679041	Obama passed the test . #tweetdebate #current	^ V D N , # #	positive
936679060	#tweetdebate how can you have a spending freeze . That's ridiculous .	# R V O V D N N , L A ,	negative
936679084	#debate08 one thing we can agree on is these guys beat Bush & Kerry in a tag team any day .	# $ N O V V P V D N V ^ & ^ P D N N D N ,	positive
936679126	I enjoyed that debate . thought it was smartly and hotly battled . personally it solidified my support for obama . #Debate08	O V D N , V O V R & R V , R O V D N P ^ , #	positive
936679263	Still voting Obama #current	R V ^ #	positive
936679295	@BarackObama You did AWESOME !!!!!!!!!	@ O V A ,	positive
936679337	" But overall - McCain was GREAT - very impressed , maybe I had low expectations but great lines & responses #debate08 #current "	, & A , ^ V A , R A , R O V A N & A N & N # # ,	positive
936679343	" POW and he was no hero , he was just like thousands of others . Maybe if he ever kept his planes in the air .... #debate08 "	, ^ & O V D N , O V R P N P N , R P O R V D N P D N , # ,	negative
936679413	I'm out of this shit . #current #debate08	L P P D N , # #	negative
936679583	CBS observer compares McCain to Nixon . Yikes . #debate08	^ N V ^ P ^ , ! , #	negative
936679613	" McCain came off very rude . If McCain acts this way in office , with his smirking and disdain , he will be no help to America's image . #current "	, ^ V T R A , P ^ V D N P N , P D V & N , O V V R V P Z N , # ,	negative
936679680	Biden and Rudy ... Why are they hiding Palin still ? #current	^ & ^ , R V O V ^ R , #	negative
936679722	I feel like Obama came off as strong and explained why he chooses things . McCain just pushed msgs . #current	O V P ^ V T R A & V R O V N , ^ R V N , #	positive
936679727	" mccain is weak on the economy , better @ warmongering & apparently is afraid of direct eye contact #tweetdebate "	, ^ V A P D N , A P ^ & R V A P A N N # ,	negative
936679791	Undecided voters on my TV say Obama Wins ! #current	A N P D N V ^ V , #	positive
936679800	seems to me like Obama kind of fell apart there at the end . #current	V P O P ^ N P V R R P D N , #	negative
936679818	" For me , Obama won . But then again , Obama was my choice in the primaries . #current #debate08 "	, P O , ^ V , & R R , ^ V D N P D N , # # ,	positive
936679888	" #current #debate08 Okay , that seriously stressed me out . "	, # # ! , O R V O T , ,	negative
936679919	Obamarossa's dress looks like puke #current	Z N V P V #	negative
936680136	where the hell were the environmental issues ( besides energy) ? #current	R D N V D A N , P N , #	negative
936680409	Body Language of McCain = Idiot . #debate08	N N P ^ , N , #	negative
936680412	" #current Does anyone think David Gurgen seems a little like Eeyore ( not as much as Lieberman) ? He says Obama demonstrated "" knowledge . """	, # V N V ^ ^ V D A P ^ , R R A P ^ , O V ^ V , N , ,	positive
936680458	" #debate08 - Obama supports missle defense , but not ones that don't work . Uh - you fund programs until they do work ... "	, # , ^ V N N , & R N P V V , ! , O V N P O V N , ,	negative
936680584	The #debate definitely gave me clarity about the election . I'm voting for Rufus T . Firefly . #debate08	D N R V O N P D N , L V P ^ ^ , ^ , #	positive
936680657	" I second that , @moritazul . Obama for me , #debate08 "	, O A P , @ , ^ P O , # ,	positive
936680757	#current mccain or mcblinky	# ^ & N	negative
936680758	Wow FactCheck.org ahead of the game http://zi.ma/factcheck-wire it's faster than the speed of spin ! #current #tweetdebate	! U R P D N U L A P D N P N , # #	positive
936680825	#debate08 Re : McCain's comment about short North Koreans : Those in glass houses shouldn't throw stones . ( McCain is 5'7 '' . )	# N , Z V P A ^ ^ , O P N N V V N , , ^ V A , , ,	negative
936680961	#debate08 no memorable moment in this debate . McCain has more policy experience but Obama appears knowledgeable and held his ground .	# D A N P D N , ^ V A N N & ^ V A & V D N ,	positive
936681077	Obama didn't emphasize so many differences as he did agree with McCain's points . But both avoided the economic questions . #debate08 #current	^ V V R A N P O V V P Z N , & O V D A N , # #	negative
936681113	McCain is the sheriff - Bennett CNN #current #debate08	^ V D N , ^ ^ # #	positive
936681387	" #debate08 : wow . Obama Camp Mgr Thinks Barry "" Commanded "" the Foreign Policy debate . Laughing so hard my sides hurt . "	, # , ! , ^ ^ ^ V ^ , V , D ^ N N , V R A D N V , ,	negative
936681451	" Not sure where McCain goes from here . He's lost the week , the day , and then the debate . #debate08 #mccain #obama "	, R A R ^ V P R , L V D N , D N , & R D N , # # # ,	negative
936681712	" #debate08 - Tie goes to [ front]runner , Obama . JM needs to step up policy distinctions ; BO needs to be funnier , more zingers "	, # , N V P , N , ^ , ^ V P V T N N , ^ V P V A , A N ,	negative
936681734	" Sooo ... McCain is not afraid to meet with ANY world leader . However , he just proved will not be able to look them in the eye . #debate08 "	, R , ^ V R A P V P D N N , R , O R V V R V A P V O P D N , # ,	negative
936681759	" Tonite's big soundbite : "" I agree with Senator McCain "" from Obama ... that can't play well #debate08 "	, Z A N , , O V P ^ ^ , P ^ , O V V R # ,	negative
936681800	#current Who won ? Not us .	# O V , R O ,	negative
936681822	New offshore drilling won't give us any oil for years . It's a silly idea . #Current #debate08 #tweetdebate	A A N V V O D N P N , L D A N , # # #	negative
936681841	" #current if this Twitter audience is voting , it seems that Obama will win . "	, # P D ^ N V V , O V P ^ V V , ,	positive
936681849	" CBSnews Nielsen "" undecideds "" - majority said Obama won this debate #debate08 "	, ^ ^ , N , , N V ^ V D N # ,	positive
936681944	Free Press site is slow so go directly to http://bit.ly/scorecard to Rate the Debate #current #debate08	A N N V A P V R P U P V D N # #	negative
936682115	@BarackObama You did AWESOME !!!!!!!!! #debate08	@ O V A , #	positive
936682240	""" I agree with Sen. McCain "" should be the line of the night #debate08 #current "	, O V P ^ ^ , V V D N P D N # # ,	positive
936682256	" #current Kissinger backs talks with Iran "" with no conditions "" YIKES !! FAIL !!!! http://tinyurl.com/5pabty "	, # ^ V V P ^ , P D N , ! , V , U ,	negative
936682322	Yep . Still voting for Obama/Biden . #current	! , R V P ^ , #	positive
936682407	" why am i not suprised that mccain brought up his prison time ? we know you're a war hero , john . we get it . #current "	, R V O R V P ^ V T D N N , O V L D N N , ^ , O V O , # ,	negative
936682482	" so what was the best line of the night ? thoughts ? i think this debate lacked any "" umph "" #debate08 "	, R O V D A N P D N , N , O V D N V D , N , # ,	negative
936682522	" #current #debate08 Barr : "" It is important to maintain landing rights , overflight agreements , so when a problem does come up that we """	, # # ^ , , O V A P V V N , N N , R R D N V V T P O ,	positive
936682681	" Will the frequent Obama "" McCain is right "" lines will haunt him later ? Someone should remind him he can't get consensus in #debate08 . "	, V D A ^ , ^ V A , N V V O R , N V V O O V V N P ^ , ,	negative
936682700	Doesn't anyone remember when McCain went to Iraq and made a fool out of himself ? #current	V N V R ^ V P ^ & V D N P P O , #	negative
936682740	" BINGO Obama just showed this country what diplomacy looks like , it's been a long time . ITA - we are used to short snide remarks #debate08 "	, ^ ^ R V D N O N V P , L V D A N , G , O V A P A A N # ,	positive
936682813	" #debate08 and mccain wins ... more experience where it counts , more specific across the board . looking forward to palin-biden . "	, # & ^ V , A N R O V , R A P D N , V R P ^ , ,	positive
936682825	" I tell ya what . I'll need a drink tonight after these debates . Please get Obama/Biden into office , no McCain/Palin #debate08 "	, O V O O , L V D N N P D N , V V ^ P N , D N # ,	negative
936682990	" Candidates+spouses on stage now , Cindy "" I stole drugs from my charity and got off scot-free "" McCain , included . http://xrl.us/osao6 #debate08 "	, N P N R , ^ , O V N P D N & V T ^ , ^ , V , U # ,	negative
936683138	" McCain sez Obama not fit/ready to be prez , but Obama just went toe to toe with him with substantive answers ; a + for Obama #tweetdebate "	, ^ V ^ R V P V ^ , & ^ R V N P N P O P A N , D & P ^ # ,	positive
936683171	Time for the talking heads ! #debate08	N P D N N , #	negative
936683499	" Eugene Robinson is right . Pointing out that you've been there forever , during all the crisis is not a winning point . #debate08 "	, ^ ^ V A , V T P L V R R , P D D N V R D A N , # ,	negative
936683566	" RT @alexashrugged "" I agree with Sen. McCain "" should be the line of the night #debate08 #current "	, ~ @ , O V P ^ ^ , V V D N P D N # # ,	positive
936683606	How the hell can anyone consider McCain the debate winner ??? #debate08	R D N V N V ^ D N N , #	negative
936683681	" ... and now we go to Spin Alley . Or , as I call it , "" Deception Lane . "" Changing the channel now . #debate08 "	, , & R O V P V N , & , P O V O , , N N , , V D N R , # ,	negative
936683729	McCain definitely won . #current #debate08	^ R V , # #	positive
936683967	@divesnob McCain only blinks so much because he is trying to send subliminal messages to his followers #current #tweetdebate	@ ^ R V R R P O V V P V A N P D N # #	negative
936683990	* Sigh * I miss Peter Jennings ... There is a real void tonight . #debate08 #tweetdebate	, V , O V ^ ^ , X V D A N N , # #	negative
936684028	" @kellyrenee says : POW and he was no hero , he was just like thousands of others . Maybe if he ever kept his planes in the air .... #debate08 "	, @ V , ^ & O V D N , O V R P N P N , R P O R V D N P D N , # ,	negative
936684062	@theebayk1d disrespecting traditions during the pledge and National Anthem .	@ V N P D N & ^ N ,	negative
936684065	@smheadhunter like the iraq war ? like the failing banks ? I can see what you mean now . #debate08	@ P D ^ N , P D A N , O V V O O V R , #	negative
936684171	I don't really care who you think won if you've already chosen . Of course you think * your * guy won . Any undecided voters swayed ? #debate08	O V R V O O V V P L R V , P N O V , D , N V , D A N V , #	negative
936684179	" Oh , how I cannot wait to watch the VP debate coming soon - that should be a fun night ... #current "	, ! , R O V V P V D ^ N V R , P V V D A N , # ,	positive
936684229	This debate was completely surreal in the context of the current economic crisis . #current	D N V R A P D N P D A A N , #	negative
936684356	" #debate08 Why does McCain freakin ' say "" What Senator Obama doesn't understand is "" before EVERY response . wtf , what a jacka$$ . "	, # R V ^ V , V , O ^ ^ V V V , P D N , ! , O D ^ , ,	negative
936684461	" @hnoftall not according to cbs's polling of undecided voters , who went strongly for obama . #debate08 "	, @ R V P Z N P A N , O V R P ^ , # ,	positive
936684540	" @scbalazs What do you mean "" Obama was able to keep up ? "" McCain was nervous , stiff , and wouldn't look at Obama at all #debate08 "	, @ O V O V , ^ V A P V T , , ^ V A , A , & V V P ^ P D # ,	negative
936684721	#debate08 #current Juan Williams - Obama on the offensive . Obama wins on economics and McCain on foreign policy .	# # ^ ^ , ^ P D A , ^ V P N & ^ P A N ,	positive
936684787	Would love to be working the ' spin room ' tonight . McCain was on and was forceful without looking like a jerk . #debateok08 #debate08	V V P V V D , V N , N , ^ V P & V A P V P D N , # #	positive
936684861	William Bennet on CNN : How many times did Obama say ' John is right ... ' ? That's a great point . Obama conceding to McCain . #debate08	^ ^ P ^ , R A N V ^ V , ^ V R , , , L D A N , ^ V P ^ , #	negative
936685021	meh . disappointed with both obama and mccain tonight . #current	! , V P D ^ & ^ N , #	negative
936685078	mccain : obama is stubborn like bush ! what ? #debate08	^ , ^ V A P ^ , O , #	negative
936685129	I did think the twitter make the debate more interesting #current #debate08 #tweetdebate	O V V D ^ V D N R A # # #	negative
936685381	" And * holy crap * I'm getting tired of McCain's "" Sen. Obama doesn't understand "" followed with emotional appeal to US exceptionalism #debate08 "	, & , A N , L V A P Z , ^ ^ V V , V P A N P ^ ^ # ,	negative
936685459	#current Offshore drilling is a bridge -- an expensive bridge	# A N V D N , D A N	negative
936685499	interesting debate ... who is going to take the election ? #debate08	A N , O V V P V D N , #	positive
936685532	" @glueandglitter Yep , Obama pushed offshore drilling , nuclear , and "" clean coal . "" FAIL #current #tweetdebate "	, @ ! , ^ V A N , A , & , A N , , V # # ,	negative
936685694	" McCain looked the most presidential , that's for sure . #debate08 "	, ^ V D R A , L P A , # ,	positive
936685734	@MandianaJones - yes it was very obvious .	@ , ! O V R A ,	positive
936685786	" ... as of late , has not shown a very high level of judgement or respect - of anything or anyone . #debate08 "	, , P P A , V R V D R A N P N & V , P N & N , # ,	negative
936685816	" #debate08 I liked McCain's use of historical context . Obama probably avoided that because when he says it , it's professorial . "	, # O V Z N P A N , ^ R V P P R O V O , L N , ,	positive
936685934	http://snipr.com/3vlts - Big surprise McCain makes misleading statements about Obama #current	U , ^ N ^ V A N P ^ #	negative
936686026	End result -- both McCain and Obama appealed to their base . McCain was warrior like and Obama was Presidential #debate08 Goodnight All	N N , D ^ & ^ V P D N , ^ V N P & ^ V A # ! D	positive
936686238	I think all this hate for McCain is simply coming from fucking ignorance . All the hating bastards need to step back and review . #debate08	O V X D V P ^ V R V P A N , X D V N V P V R & N , #	negative
936686250	Going walking with @MisterRob now . Thanks #debate08 #tweetdebate http://election.twitter.com I enjoyed to commentary .	V V P @ R , N # # U O V P N ,	positive
936686322	#current - I think McCain won even though I'm still voting for Obama	# , O V ^ V R P L R V P ^	positive
936686356	" @BarackObama I don't care what McCain says , I think you understand . ;) #debate08 "	, @ O V V O ^ V , O V O V , E # ,	positive
936686385	" #debate08 WHAT ?! The GOP doesn't send Palin to answer after McCain , but Guiliani ? Is he the VP now ? "	, # O , D ^ V V ^ P V P ^ , & ^ , V O D ^ R , ,	negative
936686416	Anyone who thinks McCain won the #debate08 is a total dweeb dingle cheese . ( he says like a true dorkus )	N O V ^ V D ^ V D A N N N , , O V P D A N ,	negative
936686428	Guiliani is a twit #current	^ V D N #	negative
936686512	McCain/Palin 2008 ! #current #debate08	^ $ , # #	positive
936686628	To watch what people said while the candidates were talking made it able to keep the attention better #current #debate08	P V O N V P D N V V V O A P V D N R # #	positive
936686660	#debate08 FTW T . Boone Pickens again ? The hell ?	# ! ^ , ^ ^ R , D N ,	negative
936686668	" WOW . Biden spoke with NBC , Palin declined and the GOP gave them Rudy instead . What a fucking tool . #current "	, ! , ^ V P ^ , ^ V & D ^ V O ^ R , O D A N , # ,	negative
936686691	" #debate08 oh god , here comes Giuliani "	, # ! ^ , R V ^ ,	negative
936686695	@current Good job with the debate ! It was interesting to see what everyone was saying . #current	@ A N P D N , O V A P V O N V V , #	positive
936686954	" Retweeting @alexashrugged "" I agree with Sen. McCain "" should be the line of the night #debate08 #current "	, V @ , O V P ^ ^ , V V D N P D N # # ,	negative
936687022	" Palin declined the invite to discuss the debate ??? What , is she busy monitoring her Russian neighbors ?? #current "	, ^ V D N P V D N , O , V O A N D ^ N , # ,	negative
936687057	#debate08 Deja Vu 2004 . Kerry supporters were jumping in haste even after a poor performance by Kerry . 2008 same old with Obama !	# ^ ^ $ , ^ N V V P N R P D A N P ^ , $ A A P ^ ,	negative
936687078	Both candidates point blank said they would commit war crimes and break international law . God bless America . #debate08	D N N A V O V V N N & V A N , ^ V ^ , #	negative
936687365	noticing many misquotes from #debate on #current #twitter	V A N P ^ P A #	negative
936687385	O-Who Camp had lowered expectations to allow them to be happy with such a performance . #debate08	^ ^ V A N P V O P V A P A D N , #	negative
936687772	" #debate08 So whiie I feel that Obama could have fought back against the McC lies more , but overall I truly believe that Obama won tonight . "	, # R P O V P ^ V V V R P D ^ N R , & R O R V P ^ V R , ,	positive
936687815	#debate08 wtf giuliani in lieu of palin ? Is this a test run for a vp candidate replacement	# ! ^ P N P ^ , V O D N V P D N N N	negative
936687828	" #debate08 Palin/Biden is on a Thursday ? Gimme a break , Thursday is the new Friday . No one is gonna watch those 2 on a Thursday night . "	, # ^ V P D ^ , L D N , ^ V D A ^ , D N V V V D $ P D ^ N , ,	negative
936687869	Oooo the ( R)s sent Giuliani to talk to NBC instead of Palin !!! That's embarassing . #current	! D , ^ V ^ P V P ^ R P ^ , L A , #	negative
936687881	@FakeObama08 Matt is out .... but I heard Chevy Chase wants Palin anihilated ! ( SP ? ) Yeah ..... who ? Oh ... the dude that played Fletch .	@ ^ V T , & O V ^ ^ V ^ ^ , , ^ , , ! , O , ! , D N P V ^ ,	negative
936687916	#debate08 @pamelalyn -- very cogent point .	# @ , R A N ,	positive
936688018	I wish Guiliani would just shut the hell up . #debate08	O V ^ V R V D N T , #	negative
936688086	#debate08 NBC has Guiliani on . OMG . maybe it's clint Howard . can't tell . How can they say anything when McCain picked Palin - a joke	# ^ V ^ P , ! , R L ^ ^ , V V , R V O V N R ^ V ^ , D N	negative
936688091	Retweeting @mississippianna : disappointed that we did not hear from the candidates on how they will end the genocide in Darfur #debate08	G @ ~ V P O V R V P D N P R O V V D N P ^ #	negative
936688154	#debate08 #current Major Garrett- Obama campaign feels they won the debate . Must have been watching a different program	# # ^ ^ ^ N V O V D N , V V V V D A N	negative
936688155	@ch3ryl Because it's CNN for pity's sake . Asking them to be objective is like asking Amy Winehouse not to smoke crack .	@ P L ^ P S N , V O P V N V P V ^ ^ R P V N ,	negative
